arm,x_ms,cdf
v2,1.6664050000000001,0.79609375
v2,1.66788,0.796875
v2,1.668318,0.796875
v2,1.6686720000000002,0.79765625
v2,1.669869,0.79765625
v2,1.67076,0.79765625
v2,1.671081,0.79765625
v2,1.6719460000000002,0.79765625
v2,1.672161,0.7984375
v2,1.672672,0.7984375
v2,1.6733000000000002,0.79921875
v2,1.675092,0.79921875
v2,1.675864,0.8
v2,1.6767,0.8
v2,1.677436,0.8
v2,1.6781460000000001,0.8
v2,1.678217,0.8
v2,1.678528,0.8
v2,1.6788580000000002,0.8
v2,1.679122,0.8
v2,1.67948,0.8
v2,1.679577,0.8
v2,1.679997,0.8
v2,1.681138,0.8
v2,1.6812630000000002,0.8
v2,1.6814529999999999,0.80078125
v2,1.682048,0.80078125
v2,1.682476,0.80078125
v2,1.6829730000000003,0.80078125
v2,1.6837540000000002,0.80078125
v2,1.684472,0.80234375
v2,1.684703,0.80234375
v2,1.6850980000000002,0.803125
v2,1.6852710000000002,0.80390625
v2,1.6855580000000001,0.80390625
v2,1.6861850000000003,0.80390625
v2,1.68677,0.8046875
v2,1.687607,0.8046875
v2,1.6883850000000002,0.80546875
v2,1.68946,0.80703125
v2,1.691044,0.80703125
v2,1.691339,0.8078125
v2,1.692886,0.8078125
v2,1.694793,0.8078125
v2,1.695689,0.8078125
v2,1.695974,0.8078125
v2,1.696538,0.8078125
v2,1.697534,0.8078125
v2,1.697768,0.80859375
v2,1.698325,0.80859375
v2,1.69878,0.81015625
v2,1.699759,0.8109375
v2,1.700317,0.81171875
v2,1.7006830000000002,0.8125
v2,1.702282,0.8125
v2,1.702698,0.8125
v2,1.7030020000000001,0.8125
v2,1.7033220000000002,0.8125
v2,1.7035220000000002,0.8125
v2,1.703752,0.8125
v2,1.7040880000000003,0.81328125
v2,1.7045530000000002,0.8140625
v2,1.705352,0.81484375
v2,1.7066360000000003,0.81484375
v2,1.707074,0.81484375
v2,1.707828,0.815625
v2,1.70812,0.8171875
v2,1.708923,0.81796875
v2,1.710327,0.81796875
v2,1.7104920000000001,0.81796875
v2,1.710714,0.81875
v2,1.711032,0.81875
v2,1.711545,0.81953125
v2,1.7117520000000002,0.81953125
v2,1.713032,0.81953125
v2,1.713501,0.8203125
v2,1.7138780000000002,0.8203125
v2,1.7143760000000001,0.8203125
v2,1.715602,0.8203125
v2,1.715865,0.8203125
v2,1.7161520000000001,0.8203125
v2,1.716844,0.82109375
v2,1.717427,0.821875
v2,1.7185800000000002,0.821875
v2,1.7187450000000002,0.82265625
v2,1.7194430000000003,0.8234375
v2,1.719757,0.82421875
v2,1.7200100000000003,0.825
v2,1.7204439999999999,0.82578125
v2,1.72147,0.82578125
v2,1.723055,0.82578125
v2,1.7236620000000002,0.82578125
v2,1.7246579999999998,0.82578125
v2,1.7249560000000002,0.82734375
v2,1.7252060000000002,0.82890625
v2,1.7262500000000003,0.82890625
v2,1.7266,0.82890625
v2,1.7268770000000002,0.82890625
v2,1.727115,0.82890625
v2,1.7276870000000002,0.8296875
v2,1.7279840000000002,0.83046875
v2,1.72973,0.83125
v2,1.7314350000000003,0.8328125
v2,1.7320520000000001,0.8328125
v2,1.7322440000000001,0.8328125
v2,1.733362,0.834375
v2,1.7344970000000002,0.83515625
v2,1.734898,0.83515625
v2,1.7354730000000003,0.83515625
v2,1.7361780000000002,0.8359375
v2,1.737028,0.83671875
v2,1.737145,0.8375
v2,1.738129,0.83828125
v2,1.73836,0.8390625
v2,1.740345,0.8390625
v2,1.7406949999999999,0.83984375
v2,1.7407940000000002,0.83984375
v2,1.7417440000000002,0.84140625
v2,1.7433020000000001,0.84140625
v2,1.7439900000000002,0.8421875
v2,1.7441520000000001,0.8421875
v2,1.7455490000000002,0.84296875
v2,1.7475900000000002,0.84296875
v2,1.7477030000000002,0.84296875
v2,1.748763,0.84296875
v2,1.75017,0.84375
v2,1.751469,0.84453125
v2,1.752285,0.8453125
v2,1.7527080000000002,0.84609375
v2,1.7548560000000002,0.84765625
v2,1.7556770000000002,0.84921875
v2,1.7560920000000002,0.84921875
v2,1.7562880000000003,0.85078125
v2,1.7566370000000002,0.8515625
v2,1.7571649999999999,0.85234375
v2,1.7575000000000003,0.853125
v2,1.75829,0.853125
v2,1.7609820000000003,0.853125
v2,1.7614839999999998,0.853125
v2,1.7619200000000002,0.853125
v2,1.7626100000000002,0.85390625
v2,1.7627840000000001,0.85390625
v2,1.7637930000000002,0.85390625
v2,1.764347,0.85390625
v2,1.764731,0.8546875
v2,1.765775,0.8546875
v2,1.7662090000000001,0.8546875
v2,1.7664640000000003,0.8546875
v2,1.7674470000000002,0.8546875
v2,1.7675130000000001,0.8546875
v2,1.7686560000000002,0.85546875
v2,1.7692359999999998,0.85546875
v2,1.769568,0.85546875
v2,1.7706480000000002,0.85546875
v2,1.771304,0.85625
v2,1.7723590000000002,0.85703125
v2,1.7730510000000002,0.85703125
v2,1.774334,0.85703125
v2,1.7751230000000002,0.85703125
v2,1.775878,0.8578125
v2,1.776099,0.8578125
v2,1.7762550000000001,0.85859375
v2,1.7769570000000001,0.859375
v2,1.777647,0.859375
v2,1.778159,0.859375
v2,1.7785650000000002,0.859375
v2,1.7787380000000004,0.859375
v2,1.7791320000000002,0.86015625
v2,1.7791960000000002,0.86015625
v2,1.7807340000000003,0.86015625
v2,1.781566,0.86015625
v2,1.7820850000000001,0.86171875
v2,1.782431,0.8625
v2,1.7834290000000002,0.8625
v2,1.7838720000000001,0.86328125
v2,1.7849040000000003,0.86484375
v2,1.7853120000000002,0.865625
v2,1.785546,0.86640625
v2,1.786124,0.86640625
v2,1.787149,0.86796875
v2,1.787768,0.86875
v2,1.7882660000000001,0.86953125
v2,1.7886739999999999,0.8703125
v2,1.7893890000000001,0.8703125
v2,1.789652,0.87109375
v2,1.790396,0.87109375
v2,1.7905940000000002,0.871875
v2,1.7907339999999998,0.871875
v2,1.791371,0.87265625
v2,1.791501,0.87265625
v2,1.7916820000000002,0.87265625
v2,1.7917660000000004,0.87265625
v2,1.791857,0.87265625
v2,1.7931020000000002,0.8734375
v2,1.7947830000000002,0.8734375
v2,1.795228,0.875
v2,1.79524,0.87578125
v2,1.795319,0.87578125
v2,1.7956090000000002,0.87578125
v2,1.796032,0.8765625
v2,1.796936,0.8765625
v2,1.797268,0.8765625
v2,1.797739,0.8765625
v2,1.7987020000000002,0.8765625
v2,1.7991250000000003,0.8765625
v2,1.7992460000000001,0.87734375
v2,1.799585,0.878125
v2,1.799743,0.87890625
v2,1.800116,0.87890625
v2,1.801363,0.8796875
v2,1.801709,0.8796875
v2,1.801843,0.8796875
v2,1.802422,0.8796875
v2,1.8028140000000001,0.88046875
v2,1.803554,0.88046875
v2,1.8039310000000002,0.88046875
v2,1.804264,0.88125
v2,1.80472,0.88125
v2,1.804793,0.88125
v2,1.8056050000000001,0.88203125
v2,1.8058540000000003,0.88203125
v2,1.8059770000000002,0.88203125
v2,1.8070350000000002,0.88203125
v2,1.807803,0.88203125
v2,1.8082970000000003,0.88203125
v2,1.8086950000000002,0.88203125
v2,1.808972,0.88203125
v2,1.809154,0.88203125
v2,1.8096240000000001,0.8828125
v2,1.8100990000000001,0.8828125
v2,1.8107540000000002,0.8828125
v2,1.810882,0.8828125
v2,1.8112130000000002,0.8828125
v2,1.811796,0.8828125
v2,1.812095,0.884375
v2,1.8125600000000002,0.884375
v2,1.813268,0.88515625
v2,1.813577,0.8859375
v2,1.814375,0.88671875
v2,1.8154540000000001,0.88671875
v2,1.816356,0.88828125
v2,1.8176770000000002,0.88984375
v2,1.8178530000000002,0.890625
v2,1.818978,0.890625
v2,1.819532,0.89140625
v2,1.819752,0.8921875
v2,1.8201760000000002,0.89296875
v2,1.8205670000000003,0.89375
v2,1.82097,0.89453125
v2,1.821069,0.89453125
v2,1.8222470000000002,0.8953125
v2,1.8225879999999999,0.89609375
v2,1.823032,0.89609375
v2,1.82338,0.89765625
v2,1.8237910000000002,0.89765625
v2,1.824138,0.89765625
v2,1.825007,0.8984375
v2,1.825352,0.89921875
v2,1.825711,0.9
v2,1.826239,0.9
v2,1.8265630000000002,0.90078125
v2,1.8274560000000002,0.90078125
v2,1.8277539999999999,0.9015625
v2,1.829015,0.9015625
v2,1.8297600000000003,0.90234375
v2,1.8298610000000002,0.903125
v2,1.8303310000000002,0.903125
v2,1.830697,0.9046875
v2,1.830847,0.9046875
v2,1.8313390000000003,0.9046875
v2,1.83162,0.90546875
v2,1.8320580000000002,0.90625
v2,1.832554,0.90625
v2,1.8332519999999999,0.90625
v2,1.8339020000000001,0.90703125
v2,1.834831,0.90703125
v2,1.835773,0.9078125
v2,1.8361120000000002,0.9078125
v2,1.836586,0.90859375
v2,1.8369090000000001,0.90859375
v2,1.836974,0.90859375
v2,1.837108,0.909375
v2,1.8373580000000003,0.9109375
v2,1.838108,0.91171875
v2,1.838617,0.91171875
v2,1.8391070000000003,0.91171875
v2,1.840626,0.91171875
v2,1.8409040000000003,0.9125
v2,1.843566,0.9125
v2,1.843983,0.91328125
v2,1.844583,0.91484375
v2,1.8453940000000002,0.915625
v2,1.8458510000000001,0.915625
v2,1.845997,0.915625
v2,1.8464880000000001,0.9171875
v2,1.84691,0.9171875
v2,1.8470680000000002,0.9171875
v2,1.8473830000000002,0.91796875
v2,1.84847,0.91875
v2,1.848927,0.91875
v2,1.8492460000000002,0.9203125
v2,1.84963,0.9203125
v2,1.849808,0.9203125
v2,1.8504230000000002,0.9203125
v2,1.851116,0.92109375
v2,1.8515580000000003,0.92265625
v2,1.8525440000000002,0.92265625
v2,1.853099,0.92265625
v2,1.8534130000000002,0.92265625
v2,1.8545230000000001,0.9234375
v2,1.855674,0.9234375
v2,1.856093,0.9234375
v2,1.8574750000000002,0.9234375
v2,1.857729,0.9234375
v2,1.8594000000000002,0.9234375
v2,1.8600210000000001,0.92421875
v2,1.8611490000000002,0.92421875
v2,1.861599,0.92421875
v2,1.863319,0.925
v2,1.864007,0.925
v2,1.8648930000000001,0.925
v2,1.864989,0.925
v2,1.865275,0.9265625
v2,1.866149,0.92734375
v2,1.867552,0.92734375
v2,1.8682349999999999,0.928125
v2,1.8686270000000003,0.928125
v2,1.869131,0.928125
v2,1.869664,0.928125
v2,1.8700590000000001,0.92890625
v2,1.8704260000000001,0.92890625
v2,1.870637,0.92890625
v2,1.871247,0.9296875
v2,1.8719510000000001,0.93046875
v2,1.8733570000000002,0.93046875
v2,1.873669,0.93046875
v2,1.8740299999999999,0.93125
v2,1.8751610000000003,0.93203125
v2,1.875935,0.93203125
v2,1.8762809999999999,0.93203125
v2,1.876541,0.93203125
v2,1.8773410000000001,0.9328125
v2,1.8777750000000002,0.93359375
v2,1.87873,0.93359375
v2,1.879297,0.93359375
v2,1.8796680000000001,0.934375
v2,1.879782,0.93515625
v2,1.8802150000000002,0.9359375
v2,1.880265,0.9359375
v2,1.8813769999999999,0.9359375
v2,1.8827120000000002,0.9359375
v2,1.88374,0.93671875
v2,1.884073,0.93671875
v2,1.8852550000000001,0.93671875
v2,1.885401,0.93671875
v2,1.8855240000000002,0.93671875
v2,1.88594,0.93671875
v2,1.886446,0.93671875
v2,1.8865779999999999,0.93671875
v2,1.8871270000000002,0.93671875
v2,1.888195,0.93671875
v2,1.889293,0.93671875
v2,1.889504,0.9375
v2,1.8898210000000002,0.9375
v2,1.890385,0.9375
v2,1.890725,0.9375
v2,1.891152,0.9375
v2,1.891588,0.9375
v2,1.892184,0.9390625
v2,1.892392,0.9390625
v2,1.8926960000000002,0.93984375
v2,1.893418,0.93984375
v2,1.8939620000000001,0.93984375
v2,1.89418,0.940625
v2,1.8944340000000002,0.940625
v2,1.895083,0.940625
v2,1.8951060000000002,0.940625
v2,1.895216,0.940625
v2,1.8953030000000002,0.94140625
v2,1.8957060000000001,0.94140625
v2,1.896731,0.94140625
v2,1.8968470000000002,0.94140625
v2,1.89693,0.94140625
v2,1.8979450000000002,0.94140625
v2,1.8989870000000002,0.9421875
v2,1.8997530000000002,0.9421875
v2,1.9008450000000003,0.94296875
v2,1.9009630000000002,0.94296875
v2,1.9011600000000002,0.94296875
v2,1.90162,0.94375
v2,1.902937,0.94375
v2,1.903162,0.94375
v2,1.9034240000000002,0.9453125
v2,1.9036180000000003,0.9453125
v2,1.9046360000000002,0.9453125
v2,1.904752,0.9453125
v2,1.9050070000000001,0.9453125
v2,1.905578,0.9453125
v2,1.907516,0.9453125
v2,1.9083160000000003,0.9453125
v2,1.908813,0.9453125
v2,1.9092740000000001,0.9453125
v2,1.910296,0.9453125
v2,1.9106930000000002,0.9453125
v2,1.9118100000000002,0.9453125
v2,1.9120760000000003,0.9453125
v2,1.912555,0.94609375
v2,1.912844,0.94609375
v2,1.9129280000000002,0.94609375
v2,1.913032,0.94609375
v2,1.9131259999999999,0.94609375
v2,1.913723,0.94609375
v2,1.9139190000000001,0.94609375
v2,1.914028,0.94609375
v2,1.9147290000000001,0.94609375
v2,1.915786,0.94609375
v2,1.9162620000000001,0.946875
v2,1.9169240000000003,0.946875
v2,1.917353,0.946875
v2,1.917635,0.946875
v2,1.9181480000000002,0.946875
v2,1.919001,0.946875
v2,1.9198190000000002,0.94765625
v2,1.92057,0.94765625
v2,1.921128,0.94765625
v2,1.921805,0.9484375
v2,1.922165,0.9484375
v2,1.9224970000000001,0.9484375
v2,1.922867,0.94921875
v2,1.923051,0.94921875
v2,1.923389,0.94921875
v2,1.9236230000000003,0.94921875
v2,1.9237430000000002,0.94921875
v2,1.923854,0.94921875
v2,1.924453,0.95
v2,1.924749,0.95078125
v2,1.9255790000000002,0.95078125
v2,1.925882,0.95078125
v2,1.9263020000000002,0.9515625
v2,1.9269530000000001,0.9515625
v2,1.927527,0.9515625
v2,1.928209,0.9515625
v2,1.9283960000000002,0.9515625
v2,1.9291080000000003,0.9515625
v2,1.930709,0.9515625
v2,1.9315470000000001,0.9515625
v2,1.9322720000000002,0.9515625
v2,1.9324700000000004,0.9515625
v2,1.9336200000000001,0.9515625
v2,1.934488,0.9515625
v2,1.934805,0.9515625
v2,1.935707,0.9515625
v2,1.936296,0.95234375
v2,1.9366630000000002,0.95234375
v2,1.937404,0.95234375
v2,1.937625,0.95234375
v2,1.9376490000000002,0.95234375
v2,1.938788,0.95234375
v2,1.9393520000000002,0.95234375
v2,1.939599,0.95234375
v2,1.940047,0.953125
v2,1.940443,0.953125
v2,1.9410560000000001,0.953125
v2,1.94133,0.953125
v2,1.9417840000000002,0.953125
v2,1.94249,0.95390625
v2,1.942593,0.95390625
v2,1.943265,0.95390625
v2,1.9436350000000002,0.95390625
v2,1.9439000000000002,0.9546875
v2,1.9449239999999999,0.9546875
v2,1.945047,0.9546875
v2,1.9458700000000002,0.9546875
v2,1.9464810000000001,0.9546875
v2,1.947081,0.9546875
v2,1.948935,0.95546875
v2,1.9490880000000002,0.95546875
v2,1.9494430000000003,0.95546875
v2,1.9495930000000001,0.95546875
v2,1.9497700000000002,0.95546875
v2,1.9501330000000003,0.95625
v2,1.9505610000000002,0.95625
v2,1.950804,0.95703125
v2,1.9509210000000001,0.95703125
v2,1.951246,0.95703125
v2,1.9518400000000002,0.95703125
v2,1.9522320000000002,0.95703125
v2,1.952447,0.9578125
v2,1.9529500000000002,0.9578125
v2,1.9530980000000002,0.95859375
v2,1.9534690000000003,0.95859375
v2,1.9538710000000004,0.959375
v2,1.9545240000000002,0.959375
v2,1.954867,0.959375
v2,1.955091,0.96015625
v2,1.955478,0.96015625
v2,1.9561870000000003,0.96015625
v2,1.956361,0.96015625
v2,1.9567500000000002,0.96015625
v2,1.957308,0.96015625
v2,1.957645,0.96015625
v2,1.957812,0.9609375
v2,1.958174,0.9609375
v2,1.958365,0.9609375
v2,1.95844,0.9609375
v2,1.959119,0.9609375
v2,1.9595559999999999,0.9609375
v2,1.9596920000000002,0.9609375
v2,1.959799,0.9609375
v2,1.9601040000000003,0.9609375
v2,1.960281,0.9609375
v2,1.9606670000000002,0.9609375
v2,1.961066,0.9609375
v2,1.961895,0.9609375
v2,1.9622480000000002,0.9609375
v2,1.9624260000000002,0.9609375
v2,1.9636850000000001,0.96171875
v2,1.9644430000000002,0.96171875
v2,1.965512,0.96171875
v2,1.9661650000000002,0.96171875
v2,1.966455,0.96171875
v2,1.9666000000000001,0.96171875
v2,1.96723,0.96171875
v2,1.9675590000000003,0.96171875
v2,1.9676369999999999,0.96171875
v2,1.9680970000000002,0.96171875
v2,1.969348,0.96171875
v2,1.9699230000000003,0.9625
v2,1.970052,0.9640625
v2,1.970145,0.9640625
v2,1.9709050000000001,0.9640625
v2,1.971137,0.9640625
v2,1.971212,0.9640625
v2,1.971378,0.9640625
v2,1.971484,0.9640625
v2,1.9715370000000003,0.9640625
v2,1.971713,0.9640625
v2,1.971997,0.9640625
v2,1.9722020000000002,0.9640625
v2,1.972414,0.9640625
v2,1.973107,0.9640625
v2,1.9741419999999998,0.9640625
v2,1.974477,0.9640625
v2,1.9745819999999998,0.9640625
v2,1.974847,0.9640625
v2,1.9751690000000002,0.9640625
v2,1.977749,0.9640625
v2,1.9787350000000001,0.9640625
v2,1.98012,0.9640625
v2,1.980439,0.9640625
v2,1.9815370000000003,0.9640625
v2,1.981815,0.9640625
v2,1.9821520000000001,0.9640625
v2,1.982812,0.9640625
v2,1.983055,0.9640625
v2,1.9834410000000002,0.96484375
v2,1.9845990000000002,0.965625
v2,1.9854670000000003,0.965625
v2,1.985671,0.965625
v2,1.9871940000000001,0.965625
v2,1.9884279999999999,0.965625
v2,1.9888869999999998,0.965625
v2,1.9890120000000002,0.965625
v2,1.9894170000000004,0.965625
v2,1.9899570000000002,0.96640625
v2,1.99037,0.96640625
v2,1.990781,0.96640625
v2,1.9910809999999999,0.96640625
v2,1.9915140000000002,0.96640625
v2,1.9922910000000003,0.96640625
v2,1.992734,0.96640625
v2,1.9934580000000002,0.96640625
v2,1.993513,0.96640625
v2,1.994062,0.96640625
v2,1.996677,0.96640625
v2,1.9971710000000003,0.96640625
v2,1.997244,0.9671875
v2,1.9994080000000003,0.9671875
v2,1.9998049999999998,0.96796875
v2,2.000814,0.96796875
v2,2.0008790000000003,0.96875
v2,2.001595,0.96875
v2,2.002791,0.96875
v2,2.003399,0.96875
v2,2.00498,0.96875
v2,2.005572,0.96875
v2,2.0060540000000002,0.96953125
v2,2.006719,0.96953125
v2,2.006922,0.97109375
v2,2.0072740000000002,0.97109375
v2,2.007906,0.971875
v2,2.008338,0.97265625
v2,2.0088739999999996,0.97265625
v2,2.009465,0.97265625
v2,2.010389,0.97265625
v2,2.0107930000000005,0.97265625
v2,2.0128380000000003,0.97265625
v2,2.0132220000000003,0.97265625
v2,2.013398,0.97265625
v2,2.014628,0.97265625
v2,2.0155730000000003,0.97265625
v2,2.016535,0.97265625
v2,2.01751,0.9734375
v2,2.019406,0.9734375
v2,2.02023,0.9734375
v2,2.020473,0.9734375
v2,2.0226610000000003,0.9734375
v2,2.023825,0.9734375
v2,2.024954,0.9734375
v2,2.026098,0.97421875
v2,2.0268059999999997,0.97421875
v2,2.02714,0.97421875
v2,2.027908,0.97421875
v2,2.028215,0.975
v2,2.0292149999999998,0.975
v2,2.03003,0.975
v2,2.031333,0.97578125
v2,2.031911,0.97578125
v2,2.033799,0.9765625
v2,2.034435,0.9765625
v2,2.0351150000000002,0.9765625
v2,2.035351,0.9765625
v2,2.035875,0.9765625
v2,2.036004,0.9765625
v2,2.036376,0.97734375
v2,2.0388190000000006,0.97890625
v2,2.039088,0.97890625
v2,2.041321,0.9796875
v2,2.042835,0.98046875
v2,2.04337,0.98046875
v2,2.0463050000000003,0.98046875
v2,2.048011,0.98046875
v2,2.048486,0.98046875
v2,2.05069,0.98125
v2,2.051995,0.98125
v2,2.052639,0.98125
v2,2.053375,0.98125
v2,2.055261,0.98203125
v2,2.057978,0.98203125
v2,2.059834,0.9828125
v2,2.0631619999999997,0.9828125
v2,2.0641510000000003,0.9828125
v2,2.065564,0.98359375
v2,2.0671420000000005,0.98359375
v2,2.068632,0.98359375
v2,2.070045,0.98359375
v2,2.070587,0.98359375
v2,2.071619,0.98359375
v2,2.0718300000000003,0.98359375
v2,2.074338,0.98359375
v2,2.07453,0.984375
v2,2.0751459999999997,0.984375
v2,2.0764780000000003,0.984375
v2,2.0771920000000006,0.984375
v2,2.078929,0.984375
v2,2.0799830000000004,0.984375
v2,2.082186,0.984375
v2,2.08444,0.984375
v2,2.0850490000000006,0.984375
v2,2.086208,0.984375
v2,2.0870279999999997,0.984375
v2,2.087697,0.984375
v2,2.088026,0.984375
v2,2.088407,0.98515625
v2,2.089517,0.98515625
v2,2.0897900000000003,0.98515625
v2,2.0920199999999998,0.98515625
v2,2.094447,0.98515625
v2,2.0953669999999995,0.98515625
v2,2.0960600000000005,0.9859375
v2,2.097204,0.9859375
v2,2.098712,0.9859375
v2,2.100167,0.98671875
v2,2.101279,0.9875
v2,2.103774,0.9875
v2,2.1052670000000004,0.9875
v2,2.1053490000000004,0.9875
v2,2.107378,0.9890625
v2,2.10896,0.98984375
v2,2.1120119999999996,0.98984375
v2,2.113522,0.990625
v2,2.1136939999999997,0.990625
v2,2.114914,0.990625
v2,2.116292,0.990625
v2,2.116474,0.99140625
v2,2.11736,0.99140625
v2,2.1185460000000003,0.99140625
v2,2.1196420000000002,0.99140625
v2,2.124397,0.99140625
v2,2.124699,0.99140625
v2,2.127001,0.9921875
v2,2.1286720000000003,0.9921875
v2,2.129753,0.9921875
v2,2.129947,0.9921875
v2,2.1324609999999997,0.99296875
v2,2.132873,0.99296875
v2,2.1335610000000003,0.99296875
v2,2.133639,0.99296875
v2,2.1344830000000004,0.99296875
v2,2.135844,0.99296875
v2,2.136838,0.99296875
v2,2.137389,0.99296875
v2,2.1379150000000005,0.99296875
v2,2.1390860000000003,0.99296875
v2,2.1419639999999998,0.99296875
v2,2.143596,0.99296875
v2,2.1453130000000002,0.99296875
v2,2.147505,0.99296875
v2,2.149116,0.99296875
v2,2.1505880000000004,0.99296875
v2,2.152094,0.99296875
v2,2.152334,0.99296875
v2,2.15279,0.99296875
v2,2.153798,0.99296875
v2,2.154008,0.99296875
v2,2.154384,0.99296875
v2,2.1547430000000003,0.99296875
v2,2.156355,0.99296875
v2,2.156897,0.99296875
v2,2.157703,0.99296875
v2,2.1587340000000004,0.99375
v2,2.1590819999999997,0.99375
v2,2.1609670000000003,0.99453125
v2,2.162014,0.99453125
v2,2.1635910000000003,0.99453125
v2,2.165197,0.9953125
v2,2.165714,0.99609375
v2,2.167011,0.996875
v2,2.1679770000000005,0.99765625
v2,2.169406,0.9984375
v2,2.170935,0.9984375
v2,2.174815,0.9984375
v2,2.1787360000000002,0.9984375
v2,2.181101,0.9984375
v2,2.1840010000000003,0.9984375
v2,2.184882,0.9984375
v2,2.186449,0.9984375
v2,2.18666,0.9984375
v2,2.1880520000000003,0.9984375
v2,2.1892780000000003,0.9984375
v2,2.190259,0.9984375
v2,2.1920680000000003,0.9984375
v2,2.1932840000000002,0.9984375
v2,2.195161,0.9984375
v2,2.195825,0.9984375
v2,2.196205,0.9984375
v2,2.1972470000000004,0.9984375
v2,2.1988750000000006,0.9984375
v2,2.2026050000000006,0.9984375
v2,2.205244,0.9984375
v2,2.2066760000000003,0.9984375
v2,2.206939,0.9984375
v2,2.2099210000000005,0.9984375
v2,2.210813,0.9984375
v2,2.211592,0.9984375
v2,2.2145380000000006,0.9984375
v2,2.2160260000000003,0.9984375
v2,2.2177,0.9984375
v2,2.218471,0.9984375
v2,2.21887,0.9984375
v2,2.221039,0.9984375
v2,2.223183,0.9984375
v2,2.2245110000000006,0.9984375
v2,2.226084,0.9984375
v2,2.2281280000000003,0.9984375
v2,2.230954,0.9984375
v2,2.232291,0.9984375
v2,2.2346650000000006,0.9984375
v2,2.2348139999999996,0.9984375
v2,2.23618,0.9984375
v2,2.23806,0.9984375
v2,2.2400090000000006,0.9984375
v2,2.2401859999999996,0.9984375
v2,2.241168,0.9984375
v2,2.242828,0.9984375
v2,2.245104,0.99921875
v2,2.249883,0.99921875
v2,2.252933,0.99921875
v2,2.258789,0.99921875
v2,2.260602,0.99921875
v2,2.2626660000000003,0.99921875
v2,2.2636640000000003,0.99921875
v2,2.2682350000000002,0.99921875
v2,2.2693080000000005,0.99921875
v2,2.2708520000000005,0.99921875
v2,2.274172,0.99921875
v2,2.276522,0.99921875
v2,2.2796,0.99921875
v2,2.2801130000000005,0.99921875
v2,2.2802300000000004,0.99921875
v2,2.2816680000000003,0.99921875
v2,2.282169,0.99921875
v2,2.283276,0.99921875
v2,2.284041,0.99921875
v2,2.2873240000000004,0.99921875
v2,2.288757,0.99921875
v2,2.292036,0.99921875
v2,2.2921960000000006,0.99921875
v2,2.294469,0.99921875
v2,2.2967740000000005,0.99921875
v2,2.2971790000000003,0.99921875
