arm,x_ms,cdf
v2,1.3045920000000002,0.228125
v2,1.305225,0.228125
v2,1.305366,0.228125
v2,1.305453,0.228125
v2,1.30566,0.22890625
v2,1.3060520000000002,0.22890625
v2,1.3061840000000002,0.22890625
v2,1.306278,0.2296875
v2,1.306798,0.23125
v2,1.3071830000000002,0.23125
v2,1.307349,0.23125
v2,1.3076350000000003,0.2328125
v2,1.307893,0.2328125
v2,1.307945,0.2328125
v2,1.3081280000000002,0.23359375
v2,1.3086640000000003,0.234375
v2,1.308843,0.2359375
v2,1.3089730000000002,0.23671875
v2,1.309158,0.2375
v2,1.309552,0.2375
v2,1.3096510000000001,0.2390625
v2,1.309983,0.23984375
v2,1.3102360000000002,0.240625
v2,1.3103300000000002,0.2421875
v2,1.310664,0.24296875
v2,1.3107270000000002,0.24375
v2,1.310827,0.24375
v2,1.311087,0.24375
v2,1.3112650000000001,0.24375
v2,1.311647,0.24453125
v2,1.312167,0.24609375
v2,1.312343,0.246875
v2,1.3125850000000001,0.246875
v2,1.312735,0.24765625
v2,1.3129110000000002,0.24765625
v2,1.313094,0.2484375
v2,1.3139240000000003,0.2484375
v2,1.3140200000000002,0.2484375
v2,1.3140900000000002,0.24921875
v2,1.3143480000000003,0.24921875
v2,1.314561,0.25078125
v2,1.3147100000000003,0.2515625
v2,1.3150840000000001,0.25234375
v2,1.3152040000000003,0.253125
v2,1.315512,0.253125
v2,1.315736,0.253125
v2,1.3161070000000001,0.25390625
v2,1.316299,0.25390625
v2,1.3164910000000003,0.2546875
v2,1.316661,0.25546875
v2,1.316854,0.25625
v2,1.316988,0.2578125
v2,1.317169,0.2578125
v2,1.3175790000000003,0.25859375
v2,1.3176510000000003,0.25859375
v2,1.3177610000000002,0.259375
v2,1.3179370000000001,0.259375
v2,1.3183150000000001,0.26015625
v2,1.318459,0.2609375
v2,1.3186150000000003,0.2609375
v2,1.318771,0.2609375
v2,1.318935,0.2609375
v2,1.3190540000000002,0.2625
v2,1.319196,0.2625
v2,1.319383,0.26328125
v2,1.319573,0.2640625
v2,1.3197740000000002,0.2640625
v2,1.319864,0.26484375
v2,1.320148,0.265625
v2,1.320241,0.26640625
v2,1.3204800000000003,0.26640625
v2,1.320787,0.26640625
v2,1.3208590000000002,0.26640625
v2,1.321083,0.2671875
v2,1.321546,0.26796875
v2,1.3219340000000002,0.26953125
v2,1.322005,0.2703125
v2,1.322253,0.2703125
v2,1.3224280000000002,0.27109375
v2,1.3228630000000001,0.27109375
v2,1.3229750000000002,0.27109375
v2,1.3232650000000001,0.271875
v2,1.3235570000000003,0.271875
v2,1.3237420000000002,0.27265625
v2,1.3240070000000002,0.27265625
v2,1.3241720000000003,0.27421875
v2,1.3244540000000002,0.27421875
v2,1.3245930000000001,0.27421875
v2,1.324877,0.275
v2,1.325,0.27578125
v2,1.3251830000000002,0.27578125
v2,1.3253660000000003,0.27734375
v2,1.325578,0.278125
v2,1.3256000000000001,0.2796875
v2,1.325951,0.28046875
v2,1.3261240000000003,0.28125
v2,1.3262930000000002,0.28203125
v2,1.3264,0.28203125
v2,1.326797,0.2828125
v2,1.3270309999999998,0.2828125
v2,1.327098,0.284375
v2,1.3271460000000002,0.284375
v2,1.327296,0.284375
v2,1.32769,0.28515625
v2,1.327757,0.28515625
v2,1.327856,0.2859375
v2,1.327916,0.2859375
v2,1.3280380000000003,0.28671875
v2,1.3281420000000002,0.28828125
v2,1.328216,0.2890625
v2,1.3284,0.28984375
v2,1.3285850000000003,0.28984375
v2,1.3286550000000001,0.290625
v2,1.3287510000000002,0.29140625
v2,1.328896,0.29140625
v2,1.3289870000000001,0.29140625
v2,1.3291570000000001,0.29296875
v2,1.3291910000000002,0.29296875
v2,1.3293360000000003,0.29296875
v2,1.3294140000000003,0.29296875
v2,1.329483,0.29296875
v2,1.3296810000000001,0.29375
v2,1.329904,0.29453125
v2,1.330123,0.29453125
v2,1.330324,0.29609375
v2,1.3303540000000003,0.296875
v2,1.330625,0.29765625
v2,1.3308140000000002,0.2984375
v2,1.3309230000000003,0.2984375
v2,1.33115,0.2984375
v2,1.3314210000000002,0.3
v2,1.331496,0.30078125
v2,1.331517,0.30078125
v2,1.3317600000000003,0.30234375
v2,1.3318800000000002,0.303125
v2,1.3320760000000003,0.30390625
v2,1.3322129999999999,0.3046875
v2,1.332273,0.30546875
v2,1.332554,0.30625
v2,1.3327030000000002,0.30625
v2,1.332992,0.30703125
v2,1.3336759999999999,0.3078125
v2,1.3343740000000002,0.3078125
v2,1.3345680000000002,0.30859375
v2,1.3349460000000002,0.30859375
v2,1.335104,0.31015625
v2,1.335297,0.3109375
v2,1.335302,0.31171875
v2,1.3353949999999999,0.31328125
v2,1.335536,0.31484375
v2,1.3358020000000002,0.315625
v2,1.336048,0.31640625
v2,1.336182,0.3171875
v2,1.336322,0.31796875
v2,1.3365480000000003,0.31796875
v2,1.3368600000000002,0.31875
v2,1.337113,0.31875
v2,1.3373430000000002,0.31953125
v2,1.337445,0.31953125
v2,1.3375080000000001,0.31953125
v2,1.3376489999999999,0.32109375
v2,1.337717,0.32109375
v2,1.3377880000000002,0.32109375
v2,1.3383190000000003,0.321875
v2,1.3387730000000002,0.321875
v2,1.3389410000000002,0.321875
v2,1.3390700000000002,0.321875
v2,1.3392010000000003,0.321875
v2,1.339846,0.32265625
v2,1.3399780000000001,0.32421875
v2,1.34014,0.325
v2,1.3403690000000001,0.32578125
v2,1.340479,0.3265625
v2,1.340798,0.32734375
v2,1.341367,0.328125
v2,1.3415979999999998,0.32890625
v2,1.3417370000000002,0.3296875
v2,1.3418690000000002,0.33046875
v2,1.3419480000000001,0.33125
v2,1.34219,0.33203125
v2,1.3423340000000001,0.33203125
v2,1.3425440000000002,0.33203125
v2,1.342599,0.33359375
v2,1.3426760000000002,0.33359375
v2,1.3427290000000003,0.334375
v2,1.3430170000000003,0.33515625
v2,1.3432050000000002,0.33515625
v2,1.3435300000000001,0.33515625
v2,1.3437540000000001,0.3359375
v2,1.3438720000000002,0.3359375
v2,1.344039,0.33671875
v2,1.3442740000000002,0.33671875
v2,1.3445400000000003,0.3375
v2,1.3445710000000002,0.3390625
v2,1.344617,0.3390625
v2,1.3450810000000002,0.3390625
v2,1.3452990000000002,0.3390625
v2,1.3453410000000001,0.340625
v2,1.34545,0.340625
v2,1.3455960000000002,0.34140625
v2,1.345844,0.3421875
v2,1.345868,0.34375
v2,1.34595,0.34453125
v2,1.3461180000000001,0.34453125
v2,1.346289,0.3453125
v2,1.3466930000000001,0.3453125
v2,1.346931,0.34609375
v2,1.34709,0.34609375
v2,1.347146,0.34609375
v2,1.3472629999999999,0.34609375
v2,1.3473989999999998,0.34765625
v2,1.347439,0.34765625
v2,1.3475270000000001,0.3484375
v2,1.3477190000000001,0.35
v2,1.3477760000000003,0.3515625
v2,1.348093,0.353125
v2,1.3482660000000002,0.353125
v2,1.3486580000000001,0.35390625
v2,1.3488850000000001,0.3546875
v2,1.3490000000000002,0.3546875
v2,1.3491920000000002,0.35546875
v2,1.349275,0.35625
v2,1.349663,0.35703125
v2,1.349881,0.3578125
v2,1.349927,0.35859375
v2,1.350068,0.359375
v2,1.3502809999999998,0.3609375
v2,1.3502839999999998,0.3609375
v2,1.350454,0.36171875
v2,1.3505980000000002,0.3625
v2,1.351161,0.3625
v2,1.351421,0.3640625
v2,1.35168,0.365625
v2,1.3521750000000001,0.365625
v2,1.352659,0.36640625
v2,1.352867,0.3671875
v2,1.3530320000000002,0.36796875
v2,1.3532440000000001,0.36875
v2,1.3533260000000003,0.3703125
v2,1.353386,0.37109375
v2,1.353402,0.371875
v2,1.3534950000000001,0.3734375
v2,1.3535420000000002,0.37421875
v2,1.3540020000000001,0.37578125
v2,1.354062,0.37734375
v2,1.354314,0.378125
v2,1.354457,0.378125
v2,1.3546420000000001,0.378125
v2,1.3546690000000001,0.37890625
v2,1.354775,0.38046875
v2,1.355075,0.38125
v2,1.355293,0.38203125
v2,1.3554160000000002,0.38203125
v2,1.3557990000000002,0.38359375
v2,1.355974,0.38359375
v2,1.3565099999999999,0.38359375
v2,1.3572229999999998,0.38515625
v2,1.3573250000000001,0.3859375
v2,1.3574739999999998,0.38671875
v2,1.357789,0.38671875
v2,1.358355,0.3875
v2,1.358438,0.38828125
v2,1.358467,0.38984375
v2,1.35854,0.39140625
v2,1.3588040000000001,0.39140625
v2,1.3591010000000001,0.3921875
v2,1.359267,0.39296875
v2,1.3594520000000003,0.39453125
v2,1.3595869999999999,0.39453125
v2,1.3597270000000001,0.39609375
v2,1.36004,0.396875
v2,1.360419,0.39765625
v2,1.360841,0.39765625
v2,1.361056,0.39765625
v2,1.3613960000000003,0.39765625
v2,1.3614570000000001,0.3984375
v2,1.3615160000000002,0.3984375
v2,1.361624,0.4
v2,1.361701,0.40078125
v2,1.3617629999999998,0.40078125
v2,1.361903,0.4015625
v2,1.3620640000000002,0.40234375
v2,1.362401,0.40234375
v2,1.3624390000000002,0.40234375
v2,1.3625190000000003,0.40390625
v2,1.362932,0.40390625
v2,1.363334,0.40390625
v2,1.3633920000000002,0.4046875
v2,1.363747,0.40546875
v2,1.3639670000000002,0.40546875
v2,1.3640109999999999,0.40546875
v2,1.364359,0.40703125
v2,1.3647520000000002,0.4078125
v2,1.364964,0.409375
v2,1.3652310000000003,0.4109375
v2,1.3655229999999998,0.4125
v2,1.3655910000000002,0.41328125
v2,1.365718,0.4140625
v2,1.365903,0.41484375
v2,1.366018,0.415625
v2,1.3661950000000003,0.4171875
v2,1.3663299999999998,0.41796875
v2,1.36644,0.41953125
v2,1.366585,0.4203125
v2,1.3668270000000002,0.4203125
v2,1.367008,0.421875
v2,1.3671790000000001,0.4234375
v2,1.36745,0.42421875
v2,1.36792,0.425
v2,1.368131,0.42578125
v2,1.368197,0.42578125
v2,1.368482,0.4265625
v2,1.3688630000000002,0.4265625
v2,1.3689550000000001,0.4265625
v2,1.369156,0.4265625
v2,1.3699169999999998,0.428125
v2,1.3701700000000003,0.428125
v2,1.3702630000000002,0.42890625
v2,1.3702900000000002,0.43046875
v2,1.3704290000000001,0.43203125
v2,1.370487,0.4328125
v2,1.3707320000000003,0.43359375
v2,1.370978,0.434375
v2,1.371491,0.43515625
v2,1.371894,0.4359375
v2,1.372161,0.4359375
v2,1.3723440000000002,0.4359375
v2,1.3726120000000002,0.4375
v2,1.372892,0.4375
v2,1.3734410000000001,0.43828125
v2,1.3735060000000001,0.43828125
v2,1.373665,0.43984375
v2,1.3737160000000002,0.440625
v2,1.373968,0.4421875
v2,1.374025,0.4421875
v2,1.374246,0.44296875
v2,1.374554,0.44296875
v2,1.3748170000000002,0.44296875
v2,1.3753440000000001,0.44296875
v2,1.37595,0.44375
v2,1.376322,0.44375
v2,1.376461,0.44375
v2,1.377042,0.44375
v2,1.377466,0.44453125
v2,1.3776780000000002,0.44453125
v2,1.3779659999999998,0.44453125
v2,1.378162,0.44453125
v2,1.3788040000000001,0.44609375
v2,1.378923,0.44765625
v2,1.3792170000000001,0.4484375
v2,1.379356,0.44921875
v2,1.3794790000000001,0.45
v2,1.379632,0.45078125
v2,1.379883,0.4515625
v2,1.3805530000000001,0.45234375
v2,1.3807210000000003,0.45234375
v2,1.381065,0.45234375
v2,1.381618,0.45234375
v2,1.382219,0.45390625
v2,1.3823789999999998,0.45546875
v2,1.3824150000000002,0.45546875
v2,1.382457,0.45703125
v2,1.3826880000000001,0.45703125
v2,1.38302,0.4578125
v2,1.383415,0.45859375
v2,1.3835100000000002,0.45859375
v2,1.384041,0.459375
v2,1.3844349999999999,0.459375
v2,1.3854360000000001,0.46015625
v2,1.385477,0.46171875
v2,1.3855430000000002,0.4625
v2,1.3856620000000002,0.46328125
v2,1.385871,0.4640625
v2,1.386073,0.4640625
v2,1.38643,0.4640625
v2,1.3866800000000001,0.4640625
v2,1.387152,0.46484375
v2,1.387503,0.465625
v2,1.387835,0.4671875
v2,1.387982,0.46875
v2,1.388155,0.46953125
v2,1.3883180000000002,0.4703125
v2,1.3885680000000002,0.471875
v2,1.3885990000000001,0.47265625
v2,1.388687,0.47265625
v2,1.389072,0.4734375
v2,1.3893940000000002,0.4734375
v2,1.389804,0.4734375
v2,1.38995,0.47421875
v2,1.3900599999999999,0.475
v2,1.3905600000000002,0.47578125
v2,1.39096,0.47578125
v2,1.391064,0.4765625
v2,1.391083,0.47734375
v2,1.3912250000000002,0.478125
v2,1.3917460000000001,0.478125
v2,1.3920830000000002,0.4796875
v2,1.392481,0.48125
v2,1.3930220000000002,0.48203125
v2,1.3931240000000003,0.4828125
v2,1.393604,0.48359375
v2,1.3937730000000002,0.484375
v2,1.394343,0.48515625
v2,1.3950210000000003,0.4859375
v2,1.395257,0.4859375
v2,1.395556,0.48671875
v2,1.3959139999999999,0.48671875
v2,1.3960800000000002,0.4875
v2,1.3962240000000001,0.4875
v2,1.3968040000000002,0.4875
v2,1.3968650000000002,0.4890625
v2,1.39714,0.48984375
v2,1.397197,0.490625
v2,1.39747,0.490625
v2,1.397605,0.49140625
v2,1.3981459999999999,0.4921875
v2,1.39887,0.49296875
v2,1.399115,0.49296875
v2,1.39958,0.49375
v2,1.3999650000000001,0.49453125
v2,1.4002040000000002,0.4953125
v2,1.401097,0.49609375
v2,1.401305,0.496875
v2,1.401864,0.49765625
v2,1.4027070000000001,0.4984375
v2,1.403465,0.49921875
v2,1.4045090000000002,0.5
v2,1.4047060000000002,0.50078125
v2,1.404945,0.50234375
v2,1.405091,0.503125
v2,1.4054590000000002,0.50390625
v2,1.405884,0.5046875
v2,1.406052,0.50546875
v2,1.4066580000000002,0.50625
v2,1.406987,0.50703125
v2,1.4073630000000001,0.5078125
v2,1.4075199999999999,0.509375
v2,1.4079320000000002,0.51015625
v2,1.4082750000000002,0.5109375
v2,1.4085100000000002,0.51171875
v2,1.4090230000000001,0.51328125
v2,1.410166,0.5140625
v2,1.4105240000000001,0.5140625
v2,1.411289,0.51484375
v2,1.4116620000000002,0.515625
v2,1.4120709999999999,0.51640625
v2,1.412976,0.5171875
v2,1.413298,0.51875
v2,1.414647,0.5203125
v2,1.4150340000000001,0.52109375
v2,1.4152540000000002,0.521875
v2,1.4154170000000001,0.521875
v2,1.4158279999999999,0.521875
v2,1.417029,0.521875
v2,1.4171320000000003,0.5234375
v2,1.417501,0.5234375
v2,1.418056,0.52421875
v2,1.418104,0.525
v2,1.418191,0.52578125
v2,1.4185790000000003,0.52734375
v2,1.419492,0.528125
v2,1.419914,0.528125
v2,1.4203590000000001,0.528125
v2,1.4210190000000003,0.52890625
v2,1.422059,0.53046875
v2,1.422255,0.53125
v2,1.4224970000000001,0.53203125
v2,1.422798,0.5328125
v2,1.42431,0.5328125
v2,1.424589,0.534375
v2,1.4247930000000002,0.5359375
v2,1.4248560000000001,0.53671875
v2,1.425578,0.53828125
v2,1.4256179999999998,0.53984375
v2,1.4259230000000003,0.54140625
v2,1.4269810000000003,0.5421875
v2,1.427733,0.54296875
v2,1.428113,0.54296875
v2,1.4293630000000002,0.54375
v2,1.4298210000000002,0.54375
v2,1.4312239999999998,0.54453125
v2,1.4326240000000003,0.54609375
v2,1.4335689999999999,0.546875
v2,1.4343180000000002,0.546875
v2,1.4359840000000001,0.54765625
v2,1.4364260000000002,0.54921875
v2,1.4366100000000002,0.55
v2,1.437462,0.5515625
v2,1.438027,0.55234375
v2,1.4381350000000002,0.55390625
v2,1.4391450000000001,0.55546875
v2,1.440611,0.55625
v2,1.440951,0.5578125
v2,1.4413940000000003,0.55859375
v2,1.442901,0.55859375
v2,1.4433790000000002,0.559375
v2,1.443791,0.56015625
v2,1.444776,0.56015625
v2,1.4454540000000002,0.56015625
v2,1.4464520000000003,0.56171875
v2,1.4471470000000002,0.5625
v2,1.449834,0.5640625
v2,1.4503830000000002,0.56484375
v2,1.4510640000000001,0.565625
v2,1.4512850000000002,0.565625
v2,1.4520400000000002,0.56640625
v2,1.45275,0.5671875
v2,1.453564,0.5671875
v2,1.45472,0.56796875
v2,1.4551290000000001,0.56953125
v2,1.455167,0.57109375
v2,1.455408,0.571875
v2,1.456239,0.571875
v2,1.456736,0.5734375
v2,1.457335,0.575
v2,1.458483,0.5765625
v2,1.459203,0.5765625
v2,1.461235,0.578125
v2,1.462304,0.57890625
v2,1.463851,0.57890625
v2,1.464525,0.58046875
v2,1.4648500000000002,0.58125
v2,1.467824,0.5828125
v2,1.469992,0.5828125
v2,1.470512,0.5828125
v2,1.470763,0.58359375
v2,1.471807,0.584375
v2,1.47268,0.5859375
v2,1.4727670000000002,0.5859375
v2,1.473756,0.5859375
v2,1.47502,0.5875
v2,1.475975,0.58828125
v2,1.4763570000000001,0.58984375
v2,1.4766480000000002,0.58984375
v2,1.477764,0.590625
v2,1.4780520000000001,0.590625
v2,1.478887,0.5921875
v2,1.479266,0.5921875
v2,1.4803380000000002,0.59296875
v2,1.481613,0.59375
v2,1.4818250000000002,0.59453125
v2,1.4822339999999998,0.59609375
v2,1.482912,0.596875
v2,1.4833460000000003,0.59765625
v2,1.483394,0.5984375
v2,1.483846,0.5984375
v2,1.4846110000000001,0.59921875
v2,1.485296,0.6
v2,1.4859810000000002,0.6015625
v2,1.486204,0.6015625
v2,1.4869970000000001,0.60234375
v2,1.4873299999999998,0.60390625
v2,1.4874850000000002,0.6046875
v2,1.488189,0.60546875
v2,1.490024,0.60625
v2,1.490262,0.60703125
v2,1.4904830000000002,0.6078125
v2,1.490586,0.6078125
v2,1.4914770000000002,0.6078125
v2,1.493536,0.6078125
v2,1.493864,0.60859375
v2,1.495714,0.61015625
v2,1.4964420000000003,0.61015625
v2,1.497316,0.61015625
v2,1.498169,0.61015625
v2,1.4985050000000002,0.61015625
v2,1.498579,0.61015625
v2,1.4997250000000002,0.61171875
v2,1.500405,0.6125
v2,1.5010470000000002,0.6125
v2,1.502346,0.61328125
v2,1.5028320000000002,0.61328125
v2,1.5033130000000001,0.6140625
v2,1.505204,0.6140625
v2,1.505671,0.6140625
v2,1.506113,0.615625
v2,1.509542,0.61640625
v2,1.5100930000000001,0.61640625
v2,1.511231,0.61640625
v2,1.512042,0.6171875
v2,1.512597,0.6171875
v2,1.5132260000000002,0.61796875
v2,1.514204,0.61875
v2,1.51522,0.61953125
v2,1.5191830000000002,0.61953125
v2,1.5199610000000001,0.6203125
v2,1.5208490000000001,0.6203125
v2,1.5215410000000003,0.6203125
v2,1.5223790000000001,0.62109375
v2,1.523262,0.62109375
v2,1.5243190000000002,0.62109375
v2,1.526481,0.62109375
v2,1.5287040000000003,0.62109375
v2,1.5299850000000002,0.62109375
v2,1.5328470000000003,0.621875
v2,1.5341150000000003,0.621875
v2,1.534535,0.6234375
v2,1.535193,0.6234375
v2,1.536564,0.62421875
v2,1.539498,0.625
v2,1.53987,0.6265625
v2,1.5406950000000001,0.6265625
v2,1.541867,0.62734375
v2,1.5421040000000001,0.62734375
v2,1.5424360000000001,0.62734375
v2,1.5482590000000003,0.628125
v2,1.553378,0.628125
v2,1.5564650000000002,0.628125
v2,1.5576320000000003,0.628125
v2,1.557942,0.62890625
v2,1.559147,0.6296875
v2,1.5593810000000001,0.6296875
v2,1.560193,0.6296875
v2,1.56339,0.63046875
v2,1.564044,0.63046875
v2,1.5654520000000003,0.63046875
v2,1.566081,0.63046875
v2,1.567374,0.63203125
v2,1.568186,0.6328125
v2,1.569735,0.63359375
v2,1.5718420000000002,0.63359375
v2,1.571855,0.634375
v2,1.572655,0.634375
v2,1.573293,0.63515625
v2,1.5736670000000001,0.6359375
v2,1.5741540000000003,0.6359375
v2,1.574332,0.63671875
v2,1.5744120000000001,0.63828125
v2,1.574941,0.6390625
v2,1.576074,0.6390625
v2,1.57697,0.63984375
v2,1.5776480000000002,0.640625
v2,1.578298,0.640625
v2,1.5801379999999998,0.64140625
v2,1.581623,0.64140625
v2,1.582967,0.6421875
v2,1.5838570000000003,0.64296875
v2,1.5847550000000001,0.64375
v2,1.585507,0.64375
v2,1.5861240000000003,0.64375
v2,1.5870520000000001,0.64375
v2,1.588402,0.64375
v2,1.58952,0.64453125
v2,1.5903710000000002,0.64453125
v2,1.590836,0.64453125
v2,1.592025,0.64453125
v2,1.5932950000000001,0.6453125
v2,1.5946620000000002,0.6453125
v2,1.59502,0.6453125
v2,1.595234,0.6453125
v2,1.5963150000000002,0.6453125
v2,1.597144,0.64609375
v2,1.597372,0.64609375
v2,1.5980590000000001,0.64765625
v2,1.6014050000000002,0.64765625
v2,1.6022340000000002,0.6484375
v2,1.6023910000000001,0.6484375
v2,1.6040969999999999,0.64921875
v2,1.6058409999999999,0.64921875
v2,1.609024,0.65
v2,1.6139560000000002,0.65078125
v2,1.6147210000000003,0.6515625
v2,1.615917,0.65234375
v2,1.616711,0.65234375
v2,1.6174350000000002,0.653125
v2,1.6178660000000002,0.653125
v2,1.619169,0.653125
v2,1.6197680000000003,0.6546875
v2,1.6204420000000002,0.6546875
v2,1.621585,0.6546875
v2,1.623185,0.6546875
v2,1.623631,0.65546875
v2,1.624754,0.65546875
v2,1.625054,0.65546875
v2,1.625444,0.65546875
v2,1.625954,0.65625
v2,1.62637,0.65703125
v2,1.6270120000000001,0.65703125
v2,1.6287280000000002,0.65703125
v2,1.6289270000000002,0.65703125
v2,1.6298970000000002,0.65703125
v2,1.630104,0.6578125
v2,1.6311710000000001,0.65859375
v2,1.6322130000000001,0.65859375
v2,1.6328790000000002,0.65859375
v2,1.634222,0.65859375
v2,1.6346630000000002,0.65859375
v2,1.635575,0.659375
v2,1.6358190000000001,0.66015625
v2,1.6378450000000002,0.6609375
v2,1.6394690000000003,0.66171875
v2,1.639895,0.66171875
v2,1.6408410000000002,0.66171875
v2,1.6414450000000003,0.66171875
v2,1.642686,0.66171875
v2,1.643429,0.66171875
v2,1.644921,0.66171875
v2,1.6471289999999998,0.6625
v2,1.6482410000000003,0.6625
v2,1.6488540000000003,0.66328125
v2,1.649728,0.66328125
v2,1.651361,0.66328125
v2,1.6527180000000001,0.6640625
v2,1.6534610000000003,0.6640625
v2,1.6538780000000002,0.6640625
v2,1.6546020000000001,0.66484375
v2,1.655148,0.66484375
v2,1.655414,0.66484375
v2,1.656106,0.66484375
v2,1.656771,0.66484375
v2,1.657968,0.66484375
v2,1.6597200000000003,0.66484375
v2,1.6605779999999999,0.66484375
v2,1.6607360000000002,0.66484375
v2,1.661478,0.66484375
v2,1.6616650000000002,0.66484375
v2,1.662844,0.665625
v2,1.6632170000000002,0.665625
v2,1.6637230000000003,0.665625
v2,1.6646150000000002,0.665625
v2,1.664904,0.665625
v2,1.665931,0.66640625
v2,1.669219,0.66640625
v2,1.6702460000000001,0.66640625
v2,1.6705640000000002,0.66640625
v2,1.671085,0.6671875
v2,1.6719620000000002,0.6671875
v2,1.6734270000000002,0.6671875
v2,1.673713,0.6671875
v2,1.674163,0.6671875
v2,1.6745720000000002,0.6671875
v2,1.6753950000000002,0.6671875
v2,1.6764610000000002,0.6671875
v2,1.6780780000000002,0.66875
v2,1.6784890000000001,0.66953125
v2,1.6789320000000003,0.6703125
v2,1.679283,0.6703125
v2,1.6798350000000002,0.6703125
v2,1.680414,0.6703125
v2,1.680777,0.6703125
v2,1.6819130000000002,0.6703125
v2,1.6823890000000001,0.6703125
v2,1.6829210000000003,0.6703125
v2,1.683186,0.6703125
v2,1.6835320000000003,0.6703125
