region,arm,x_us,cdf
tail,strack,85.329,0.9865776448480297
tail,strack,85.656,0.9868604137655087
tail,strack,85.909,0.9870264747171401
tail,strack,86.236,0.9873081084219683
tail,strack,86.325,0.9875719949570604
tail,strack,86.652,0.9878530999264459
tail,strack,86.905,0.988036389810586
tail,strack,87.232,0.9882644710293974
tail,strack,87.326,0.9885189281808072
tail,strack,87.648,0.9888127196522383
tail,strack,87.98,0.989116254056718
tail,strack,88.233,0.9892902654067871
tail,strack,88.565,0.9895595938949207
tail,strack,88.897,0.9898069998923121
tail,strack,89.229,0.9900736045666687
tail,strack,89.561,0.9903598879503157
tail,strack,89.893,0.9905702991366683
tail,strack,90.23,0.9908347674868432
tail,strack,90.636,0.9910989622102779
tail,strack,90.968,0.9913829991129068
tail,strack,91.3,0.9916010368723148
tail,strack,91.637,0.9918676006412909
tail,strack,92.212,0.9921196768447086
tail,strack,92.549,0.9923863103435326
tail,strack,92.881,0.9925876469857808
tail,strack,93.292,0.9928469068296512
tail,strack,93.872,0.9931185046058802
tail,strack,94.209,0.9934000558559933
tail,strack,94.635,0.9936325606450322
tail,strack,95.205,0.9939459605014396
tail,strack,95.864,0.994200930936376
tail,strack,96.285,0.9944506493103088
tail,strack,96.944,0.9947296156965019
tail,strack,97.534,0.994967239266362
tail,strack,98.272,0.9952267775881575
tail,strack,98.936,0.9954910897655337
tail,strack,99.6,0.9957424716479162
tail,strack,100.2,0.9959925402959751
tail,strack,100.928,0.9962739257781908
tail,strack,101.592,0.99650387185185
tail,strack,102.509,0.9968031864689779
tail,strack,103.173,0.9970557213484362
tail,strack,104.164,0.9973257827413526
tail,strack,105.155,0.9975833339951018
tail,strack,106.161,0.9978965235631744
tail,strack,107.489,0.9981612440555526
tail,strack,108.822,0.9984164654410629
tail,strack,110.561,0.9986574773726961
tail,strack,112.796,0.9989049704746471
tail,strack,115.209,0.9991376175995044
tail,strack,119.188,0.9993929154510066
tail,strack,129.153,0.9996255206790478
tail,strack,142.765,0.9999285642837968
tail,strack,161.02,1.0
tail,v2,0.0,0.054819776338316285
tail,v2,0.001,0.05508011167617799
tail,v2,0.003,0.055457620176975767
tail,v2,0.005,0.05644607949228323
tail,v2,0.006,0.05658490289254407
tail,v2,0.008,0.056913526187870586
tail,v2,0.01,0.057256098599966165
tail,v2,0.012,0.057494415015576894
tail,v2,0.013,0.057843504792740905
tail,v2,0.015,0.05810767760882134
tail,v2,0.016,0.058163998059244514
tail,v2,0.017,0.05848080863244333
tail,v2,0.018,0.05870846965922716
tail,v2,0.02,0.05891019443994917
tail,v2,0.022,0.0591747326189648
tail,v2,0.023,0.059320050362375906
tail,v2,0.025,0.05961030143070395
tail,v2,0.027,0.05979678691872041
tail,v2,0.029,0.06002389173987771
tail,v2,0.03,0.06019308171057185
tail,v2,0.032,0.06038594196651883
tail,v2,0.034,0.06065223771589394
tail,v2,0.036,0.06086484676783105
tail,v2,0.038,0.06100544018024434
tail,v2,0.04,0.06124379479597823
tail,v2,0.042,0.061521141749946294
tail,v2,0.044,0.06179641732089062
tail,v2,0.046,0.06197165966218484
tail,v2,0.048,0.0621755751118541
tail,v2,0.049,0.062357614352771165
tail,v2,0.052,0.0626457810867477
tail,v2,0.054,0.06292913826627079
tail,v2,0.056,0.06321953382138742
tail,v2,0.057,0.06327600112965974
tail,v2,0.059,0.06353174053986659
tail,v2,0.061,0.0639614516564328
tail,v2,0.063,0.06415459433334353
tail,v2,0.065,0.06445355143502297
tail,v2,0.066,0.06465074467705084
tail,v2,0.068,0.06494994411186186
tail,v2,0.07,0.06521188314026037
tail,v2,0.071,0.06533787653955017
tail,v2,0.073,0.06582547489714156
tail,v2,0.075,0.0660858686925187
tail,v2,0.076,0.0662138751903942
tail,v2,0.078,0.06712938973756694
tail,v2,0.08,0.06740688594871903
tail,v2,0.082,0.06774292821346303
tail,v2,0.083,0.06807436782695245
tail,v2,0.085,0.06842984093960755
tail,v2,0.087,0.06886325431338143
tail,v2,0.089,0.06913402474414772
tail,v2,0.09,0.06940098480655718
tail,v2,0.092,0.06987370521356152
tail,v2,0.093,0.06998446352594019
tail,v2,0.095,0.07074087525810156
tail,v2,0.097,0.07108794224945414
tail,v2,0.099,0.07130263221478789
tail,v2,0.1,0.07154951482756454
tail,v2,0.101,0.07162093270067381
tail,v2,0.102,0.07178566702797087
tail,v2,0.104,0.07209989879082607
tail,v2,0.106,0.07241854848923494
tail,v2,0.107,0.07258101668801879
tail,v2,0.109,0.07291714040375416
tail,v2,0.111,0.07320961836324749
tail,v2,0.112,0.07348232006079386
tail,v2,0.113,0.07355387512876808
tail,v2,0.115,0.07379897337384911
tail,v2,0.116,0.07402240939518104
tail,v2,0.118,0.0742869285940916
tail,v2,0.119,0.07441709641913039
tail,v2,0.121,0.07464919819192624
tail,v2,0.123,0.07491991693848837
tail,v2,0.124,0.07508460310476353
tail,v2,0.126,0.07537503288649722
tail,v2,0.128,0.07558473460689145
tail,v2,0.13,0.07583343464489552
tail,v2,0.131,0.07595686765308712
tail,v2,0.133,0.07624730226548779
tail,v2,0.135,0.07658781356277881
tail,v2,0.136,0.07678065856850937
tail,v2,0.138,0.07704958117598482
tail,v2,0.14,0.07744595072219879
tail,v2,0.142,0.07775358746375834
tail,v2,0.143,0.07804160356609954
tail,v2,0.145,0.07837710892632413
tail,v2,0.146,0.07843332071707965
tail,v2,0.147,0.0787411627632759
tail,v2,0.149,0.07903595036139137
tail,v2,0.15,0.0792630959019485
tail,v2,0.152,0.07974440358927597
tail,v2,0.154,0.08006972884820404
tail,v2,0.155,0.08030147214788627
tail,v2,0.157,0.08112976655551166
tail,v2,0.158,0.08117750707377408
tail,v2,0.16,0.08183170692011352
tail,v2,0.161,0.08188797457825785
tail,v2,0.162,0.08225452631578398
tail,v2,0.163,0.0823195968516588
tail,v2,0.164,0.0826213526055574
tail,v2,0.165,0.08282712707457965
tail,v2,0.167,0.08328256739617376
tail,v2,0.168,0.08335194789426963
tail,v2,0.169,0.08373320483243812
tail,v2,0.17,0.083861038763405
tail,v2,0.171,0.08426001601451841
tail,v2,0.172,0.08445297425462497
tail,v2,0.173,0.08455057218182516
tail,v2,0.174,0.08559635921951173
tail,v2,0.175,0.08565281745068873
tail,v2,0.176,0.08594511360932526
tail,v2,0.177,0.08610107707159258
tail,v2,0.179,0.08670242546170012
tail,v2,0.181,0.08704462781441817
tail,v2,0.182,0.0871140969036395
tail,v2,0.183,0.08742821034384282
tail,v2,0.184,0.08769993615191314
tail,v2,0.186,0.08801612577575164
tail,v2,0.188,0.08841494436771874
tail,v2,0.189,0.08865569410818415
tail,v2,0.191,0.08919562927525208
tail,v2,0.193,0.08954215392455146
tail,v2,0.195,0.08984598188188406
tail,v2,0.196,0.09020814558488684
tail,v2,0.198,0.09050536735476775
tail,v2,0.2,0.09080443860290091
tail,v2,0.201,0.09101695033409388
tail,v2,0.202,0.09112080122774735
tail,v2,0.203,0.09135902179052496
tail,v2,0.205,0.0915996408408085
tail,v2,0.207,0.0919380175076768
tail,v2,0.208,0.09234526843301351
tail,v2,0.209,0.0924429564932033
tail,v2,0.21,0.09270511797326
tail,v2,0.212,0.0929778876583848
tail,v2,0.213,0.09322930570048044
tail,v2,0.215,0.09350890113993758
tail,v2,0.216,0.09358240374086368
tail,v2,0.218,0.09393613207407919
tail,v2,0.219,0.09425664810178894
tail,v2,0.22,0.09447328692853721
tail,v2,0.222,0.09476392271195204
tail,v2,0.224,0.09510177991745573
tail,v2,0.225,0.0953230699024748
tail,v2,0.227,0.09572575150002444
tail,v2,0.228,0.09577980721930535
tail,v2,0.229,0.09601806592371583
tail,v2,0.231,0.09640587409241157
tail,v2,0.232,0.09669012163555482
tail,v2,0.234,0.09709357676699447
tail,v2,0.236,0.09775240094806685
tail,v2,0.237,0.09798814024729756
tail,v2,0.239,0.09857105438397532
tail,v2,0.241,0.09895906166988536
tail,v2,0.242,0.09908917288659332
tail,v2,0.243,0.09940112567005377
tail,v2,0.244,0.09982972746742205
tail,v2,0.245,0.09989462867920243
tail,v2,0.246,0.10012433373747232
tail,v2,0.248,0.10088895700049993
tail,v2,0.249,0.10128332179453163
tail,v2,0.251,0.10161282580688653
tail,v2,0.253,0.10437395328800361
tail,v2,0.254,0.10455431969301916
tail,v2,0.255,0.10471021852138637
tail,v2,0.256,0.10509337800867283
tail,v2,0.258,0.10608854327020327
tail,v2,0.26,0.1064437732697826
tail,v2,0.261,0.10690251867608136
tail,v2,0.263,0.10748139757212136
tail,v2,0.265,0.10789934484363765
tail,v2,0.266,0.10827843486337788
tail,v2,0.267,0.10851252651148957
tail,v2,0.268,0.10888295723713837
tail,v2,0.27,0.10952486303149178
tail,v2,0.272,0.11003009888729479
tail,v2,0.273,0.1102642678934093
tail,v2,0.275,0.11073270200045715
tail,v2,0.277,0.11111844005804317
tail,v2,0.278,0.11132839189903596
tail,v2,0.28,0.11168174397340176
tail,v2,0.282,0.11202411791367424
tail,v2,0.283,0.1121042868564847
tail,v2,0.284,0.11233797350384304
tail,v2,0.285,0.11253088033132733
tail,v2,0.287,0.1129840409961198
tail,v2,0.289,0.1133200793936179
tail,v2,0.29,0.11349975459612516
tail,v2,0.292,0.11403096989456112
tail,v2,0.294,0.11439514368428332
tail,v2,0.295,0.11446010350863225
tail,v2,0.296,0.11471803395460915
tail,v2,0.297,0.11514718881063202
tail,v2,0.298,0.11521198398440924
tail,v2,0.299,0.11547820629763442
tail,v2,0.301,0.11586397826604818
tail,v2,0.302,0.11608917526439311
tail,v2,0.304,0.11655279578379266
tail,v2,0.305,0.11660035121775011
tail,v2,0.306,0.11692726085732914
tail,v2,0.308,0.11730419243290242
tail,v2,0.309,0.11768810679899015
tail,v2,0.311,0.11811933833760455
tail,v2,0.313,0.11855288452931326
tail,v2,0.314,0.11923635107412586
tail,v2,0.315,0.11936009141648185
tail,v2,0.316,0.11976119028104555
tail,v2,0.317,0.11981539863619957
tail,v2,0.318,0.1203026370277556
tail,v2,0.32,0.1206793865588546
tail,v2,0.321,0.12119162679429059
tail,v2,0.323,0.12174853078655083
tail,v2,0.325,0.1221428444679659
tail,v2,0.326,0.12339168529697397
tail,v2,0.328,0.12399028057717343
tail,v2,0.329,0.1240704571770986
tail,v2,0.33,0.12442457382641958
tail,v2,0.332,0.13686903795250757
tail,v2,0.333,0.13709659578170894
tail,v2,0.335,0.1374846403093659
tail,v2,0.336,0.13755620271851604
tail,v2,0.337,0.13866821724931733
tail,v2,0.339,0.13891948943552776
tail,v2,0.34,0.1392722103789367
tail,v2,0.342,0.13968427240759593
tail,v2,0.343,0.13977953953338068
tail,v2,0.345,0.14050525307722028
tail,v2,0.347,0.14080246056178822
tail,v2,0.349,0.1412514215807884
tail,v2,0.35,0.14158548487847225
tail,v2,0.352,0.14184778801188336
tail,v2,0.354,0.14212737439195952
tail,v2,0.356,0.14240686883049541
tail,v2,0.358,0.14267515097605116
tail,v2,0.36,0.14296131978040894
tail,v2,0.362,0.14335121116822708
tail,v2,0.364,0.14359605259723476
tail,v2,0.366,0.14387323553771386
tail,v2,0.369,0.1442350891769773
tail,v2,0.371,0.1444734572311134
tail,v2,0.373,0.14467071282586702
tail,v2,0.376,0.14519476463013653
tail,v2,0.378,0.14539404450897803
tail,v2,0.38,0.14560218313457063
tail,v2,0.382,0.1458056942485337
tail,v2,0.384,0.14610061292330986
tail,v2,0.386,0.14638224242605796
tail,v2,0.388,0.14666355106635326
tail,v2,0.391,0.14698822554216723
tail,v2,0.393,0.14747998386222186
tail,v2,0.395,0.14774000324910636
tail,v2,0.396,0.1478396671586891
tail,v2,0.398,0.14831186611228286
tail,v2,0.4,0.14860690244272198
tail,v2,0.402,0.14889705223482402
tail,v2,0.403,0.14907936253843512
tail,v2,0.405,0.14962729923201917
tail,v2,0.407,0.14986348752383197
tail,v2,0.409,0.15014118199503748
tail,v2,0.41,0.15105192304582554
tail,v2,0.412,0.15135976133758178
tail,v2,0.414,0.15181260676243297
tail,v2,0.415,0.15217233286378723
tail,v2,0.417,0.1524192962079011
tail,v2,0.419,0.15292404013557281
tail,v2,0.42,0.1530887710136407
tail,v2,0.422,0.15344660728625692
tail,v2,0.424,0.15388460227409834
tail,v2,0.426,0.15407968726518334
tail,v2,0.427,0.15461330975602455
tail,v2,0.429,0.1549579535140834
tail,v2,0.431,0.15518990100660474
tail,v2,0.432,0.1554672316620939
tail,v2,0.434,0.1557381598805443
tail,v2,0.436,0.15601965398625023
tail,v2,0.439,0.15648346452449938
tail,v2,0.441,0.15684976502456607
tail,v2,0.443,0.15713163493241264
tail,v2,0.444,0.15742603318449422
tail,v2,0.446,0.15769306307324876
tail,v2,0.448,0.15791572377878255
tail,v2,0.451,0.15825622460160732
tail,v2,0.453,0.15852934040124392
tail,v2,0.455,0.15879371078731983
tail,v2,0.458,0.15923403587252732
tail,v2,0.46,0.15941594718973012
tail,v2,0.462,0.15965402152979974
tail,v2,0.465,0.16007872798269587
tail,v2,0.467,0.16035365816772917
tail,v2,0.468,0.16051390070693766
tail,v2,0.472,0.161070798828334
tail,v2,0.473,0.1611617449068417
tail,v2,0.475,0.16161451246741884
tail,v2,0.477,0.16187404518930656
tail,v2,0.479,0.16217555047333027
tail,v2,0.48,0.16243354354896952
tail,v2,0.482,0.16266525460826667
tail,v2,0.484,0.16306618753442997
tail,v2,0.486,0.16330693063940066
tail,v2,0.488,0.16358023656772055
tail,v2,0.489,0.16425784845255575
tail,v2,0.491,0.16449191762549403
tail,v2,0.492,0.164904003325346
tail,v2,0.494,0.16533920005086014
tail,v2,0.496,0.16563209560766157
tail,v2,0.498,0.16598060024324002
tail,v2,0.499,0.16616274703411826
tail,v2,0.501,0.166622425900472
tail,v2,0.503,0.1671269556437306
tail,v2,0.506,0.1683067712112081
tail,v2,0.508,0.16855809618434264
tail,v2,0.51,0.16884607877407487
tail,v2,0.511,0.169246944980541
tail,v2,0.513,0.16946363306582587
tail,v2,0.515,0.16978386662790512
tail,v2,0.516,0.16998753120693774
tail,v2,0.519,0.17029038650779288
tail,v2,0.52,0.17065245194938963
tail,v2,0.523,0.17117935391390196
tail,v2,0.525,0.17146793272849442
tail,v2,0.527,0.1716648069215155
tail,v2,0.528,0.17187946598059142
tail,v2,0.53,0.17212833450977055
tail,v2,0.533,0.17250525093363192
tail,v2,0.535,0.1727172014804647
tail,v2,0.539,0.1731204912556515
tail,v2,0.54,0.17333083281890688
tail,v2,0.544,0.17372934994819325
tail,v2,0.545,0.17391572970715882
tail,v2,0.549,0.17429912029639588
tail,v2,0.551,0.17460490943685225
tail,v2,0.552,0.1747518972693533
tail,v2,0.556,0.1752288130843583
tail,v2,0.557,0.1754176139804026
tail,v2,0.559,0.1757185814441063
tail,v2,0.562,0.17601102082594422
tail,v2,0.563,0.1762708148167302
tail,v2,0.566,0.17678635607215656
tail,v2,0.568,0.17731998837777158
tail,v2,0.569,0.17751873786035016
tail,v2,0.571,0.17799540661378407
tail,v2,0.573,0.17821647590077874
tail,v2,0.575,0.17854837497433002
tail,v2,0.576,0.1789251426575286
tail,v2,0.577,0.17895763881772925
tail,v2,0.58,0.17975033110479322
tail,v2,0.581,0.17998650946398154
tail,v2,0.583,0.18018802937579795
tail,v2,0.585,0.1827201594982731
tail,v2,0.588,0.18319477366822812
tail,v2,0.59,0.18397891144795783
tail,v2,0.593,0.1845005829645909
tail,v2,0.594,0.18453943054802807
tail,v2,0.595,0.18486935998414172
tail,v2,0.597,0.18513125354014942
tail,v2,0.599,0.18547198016458785
tail,v2,0.6,0.18573189615284807
tail,v2,0.602,0.18619975513948064
tail,v2,0.604,0.1865461829670107
tail,v2,0.606,0.18675639758916965
tail,v2,0.609,0.1871771065746063
tail,v2,0.611,0.18740415666621363
tail,v2,0.614,0.18786740484669312
tail,v2,0.616,0.18810781735196383
tail,v2,0.619,0.188510744513118
tail,v2,0.621,0.18868625695709826
tail,v2,0.624,0.18900703388479229
tail,v2,0.627,0.18921938088416407
tail,v2,0.629,0.18961371983698433
tail,v2,0.632,0.18982385125257642
tail,v2,0.635,0.1901900550527572
tail,v2,0.638,0.19054297155330563
tail,v2,0.64,0.19076618702467976
tail,v2,0.642,0.19098284854000297
tail,v2,0.645,0.1914639666101236
tail,v2,0.646,0.19185813282699066
tail,v2,0.648,0.19214828191861674
tail,v2,0.65,0.1925578720324063
tail,v2,0.651,0.19259242132946264
tail,v2,0.653,0.19306454241849097
tail,v2,0.655,0.19343196819362835
tail,v2,0.656,0.1934775365397155
tail,v2,0.658,0.19439403006095515
tail,v2,0.66,0.19469132446039933
tail,v2,0.664,0.20384266055728845
tail,v2,0.666,0.20410058492864885
tail,v2,0.668,0.20443235626553619
tail,v2,0.669,0.20543333767738464
tail,v2,0.672,0.20602600878139282
tail,v2,0.674,0.2063880002509722
tail,v2,0.675,0.2064572862811042
tail,v2,0.677,0.20695071073592092
tail,v2,0.679,0.20717828033651334
tail,v2,0.681,0.20753139569536366
tail,v2,0.682,0.20780475699879264
tail,v2,0.685,0.2080238983081199
tail,v2,0.687,0.20834919007735864
tail,v2,0.691,0.20881007860039125
tail,v2,0.694,0.20918953437638255
tail,v2,0.697,0.20935829265121453
tail,v2,0.699,0.20972011092068582
tail,v2,0.703,0.210044972345904
tail,v2,0.706,0.2103765474165577
tail,v2,0.71,0.2107485586944458
tail,v2,0.713,0.211088652755587
tail,v2,0.717,0.21144584723393
tail,v2,0.72,0.21183979746303847
tail,v2,0.724,0.21225553083729282
tail,v2,0.725,0.2125850544033005
tail,v2,0.729,0.21302920253497887
tail,v2,0.732,0.21344037527741735
tail,v2,0.734,0.21367203553600392
tail,v2,0.737,0.214209595140152
tail,v2,0.74,0.21452813499523363
tail,v2,0.742,0.2153565590449463
tail,v2,0.746,0.2159828157356924
tail,v2,0.747,0.2162724630775764
tail,v2,0.749,0.21646974473066588
tail,v2,0.751,0.21690332779535698
tail,v2,0.753,0.21717017623579465
tail,v2,0.754,0.21746737938212476
tail,v2,0.756,0.2178249189395361
tail,v2,0.759,0.21851401073779653
tail,v2,0.761,0.2187374527734735
tail,v2,0.764,0.21913603847296362
tail,v2,0.767,0.21937857769930663
tail,v2,0.77,0.21972797833739074
tail,v2,0.773,0.2200986457416624
tail,v2,0.776,0.22052038890247708
tail,v2,0.778,0.22073775686889321
tail,v2,0.783,0.22109325046484365
tail,v2,0.787,0.22139216004064233
tail,v2,0.79,0.2216894467692903
tail,v2,0.795,0.2221178422407118
tail,v2,0.799,0.2224972708206963
tail,v2,0.802,0.22275961959926568
tail,v2,0.806,0.22317132777535886
tail,v2,0.809,0.22356944367767806
tail,v2,0.812,0.2239466885894011
tail,v2,0.816,0.22440008462191866
tail,v2,0.817,0.22451056164610916
tail,v2,0.821,0.22532544994780723
tail,v2,0.824,0.22582845825066128
tail,v2,0.826,0.22613169549658063
tail,v2,0.829,0.22647418496476307
tail,v2,0.831,0.22683796785554952
