region,arm,x_us,cdf
tail,v2,20.851,0.6739900179616225
tail,v2,20.916,0.6745362191891532
tail,v2,20.921,0.6747706370973324
tail,v2,20.926,0.6748409495096954
tail,v2,21.008,0.6750307593150177
tail,v2,21.104,0.6751924708268994
tail,v2,21.169,0.6754361475569044
tail,v2,21.248,0.6759941488343134
tail,v2,21.253,0.6762332489776784
tail,v2,21.258,0.67632234475579
tail,v2,21.329,0.6764653247028
tail,v2,21.422,0.6766318192271323
tail,v2,21.501,0.6768779918603959
tail,v2,21.573,0.6770397637005642
tail,v2,21.58,0.6774806266003507
tail,v2,21.585,0.6777408217006062
tail,v2,21.624,0.6778885710387418
tail,v2,21.719,0.6780596576143324
tail,v2,21.809,0.6782449866039635
tail,v2,21.838,0.6784820233826363
tail,v2,21.912,0.6790823827659109
tail,v2,21.917,0.6793425794264069
tail,v2,21.978,0.6795324341224849
tail,v2,22.071,0.679724720635517
tail,v2,22.155,0.6798840529455809
tail,v2,22.208,0.6800975734470289
tail,v2,22.244,0.6805925180179421
tail,v2,22.249,0.6808622166408453
tail,v2,22.261,0.6809863666597936
tail,v2,22.367,0.681157554120689
tail,v2,22.462,0.6813145882749098
tail,v2,22.507,0.6815185943772273
tail,v2,22.576,0.682121143817023
tail,v2,22.581,0.6823437873798345
tail,v2,22.586,0.68241877472617
tail,v2,22.678,0.6825711513114715
tail,v2,22.768,0.6827353083458618
tail,v2,22.829,0.6829558619377044
tail,v2,22.908,0.6835611408236123
tail,v2,22.913,0.6837886266413884
tail,v2,22.918,0.6838683835139772
tail,v2,22.986,0.6840044297560757
tail,v2,23.082,0.6841801572272449
tail,v2,23.161,0.6844522347034151
tail,v2,23.209,0.6845624314037341
tail,v2,23.24,0.6850220884674563
tail,v2,23.245,0.685256565849994
tail,v2,23.267,0.6853995158871875
tail,v2,23.37,0.6855659130502761
tail,v2,23.476,0.6857276808556173
tail,v2,23.518,0.6859105027139891
tail,v2,23.572,0.6864359280610539
tail,v2,23.577,0.6866657014745744
tail,v2,23.597,0.6867735205937349
tail,v2,23.701,0.6869211915021637
tail,v2,23.798,0.6870899954770027
tail,v2,23.85,0.6873104517617764
tail,v2,23.904,0.6878450008352328
tail,v2,23.909,0.688121775360779
tail,v2,23.914,0.6882389452622302
tail,v2,23.989,0.6883983046893372
tail,v2,24.087,0.6885343366692964
tail,v2,24.157,0.6887313642906338
tail,v2,24.236,0.6893476415503393
tail,v2,24.239,0.6893476415503393
tail,v2,24.241,0.6896077787635642
tail,v2,24.288,0.6897603010886283
tail,v2,24.383,0.6899173200788506
tail,v2,24.484,0.6901280459918541
tail,v2,24.506,0.6903273828377869
tail,v2,24.568,0.6908666607896021
tail,v2,24.573,0.6911337111171313
tail,v2,24.578,0.6912158411687692
tail,v2,24.655,0.6913822330549768
tail,v2,24.75,0.6915463096366786
tail,v2,24.821,0.6917572810472894
tail,v2,24.9,0.6923834595601173
tail,v2,24.905,0.6926389736306326
tail,v2,24.954,0.6928078594687658
tail,v2,25.06,0.6929953342570234
tail,v2,25.148,0.6932015810621911
tail,v2,25.206,0.6933985622262886
tail,v2,25.232,0.693858087078133
tail,v2,25.237,0.694075975863786
tail,v2,25.29,0.6942447301338228
tail,v2,25.39,0.6944206615115613
tail,v2,25.48,0.6945940179505607
tail,v2,25.531,0.6947794496670806
tail,v2,25.564,0.6952434484816373
tail,v2,25.569,0.6955246018401641
tail,v2,25.589,0.6956348524694149
tail,v2,25.693,0.6957684434069608
tail,v2,25.804,0.695948820428293
tail,v2,25.836,0.6961833409696104
tail,v2,25.896,0.6967084544013502
tail,v2,25.901,0.6969168810148829
tail,v2,25.924,0.6970319249827261
tail,v2,26.025,0.6971795249057429
tail,v2,26.133,0.6973436854467205
tail,v2,26.173,0.6975666128855144
tail,v2,26.228,0.6980589007261362
tail,v2,26.233,0.6983402803200589
tail,v2,26.243,0.69845041437972
tail,v2,26.34,0.6986190637042465
tail,v2,26.449,0.6987759887126379
tail,v2,26.5,0.6989987115718813
tail,v2,26.56,0.6995284579666923
tail,v2,26.565,0.6997840792284269
tail,v2,26.57,0.6998872273975439
tail,v2,26.664,0.7000301518061929
tail,v2,26.776,0.7002105771789562
tail,v2,26.821,0.7003936119487422
tail,v2,26.892,0.7009304722602554
tail,v2,26.897,0.7011696695184193
tail,v2,26.902,0.70124931235018
tail,v2,26.996,0.7014298217363943
tail,v2,27.099,0.7015657391760826
tail,v2,27.145,0.7017838444797309
tail,v2,27.224,0.7024377734892042
tail,v2,27.229,0.7027004622678531
tail,v2,27.284,0.7028668342714758
tail,v2,27.385,0.703040232191454
tail,v2,27.472,0.7032230943700133
tail,v2,27.516,0.7034317498811226
tail,v2,27.556,0.7039148319157612
tail,v2,27.561,0.7041797017002677
tail,v2,27.576,0.70429696126567
tail,v2,27.69,0.7044820460027144
tail,v2,27.794,0.7046718369607289
tail,v2,27.826,0.704917819286195
tail,v2,27.888,0.7054969277579917
tail,v2,27.893,0.7057478654073591
tail,v2,27.898,0.705832238362902
tail,v2,27.98,0.7059845857747542
tail,v2,28.092,0.7061299322913124
tail,v2,28.141,0.7063666745038558
tail,v2,28.22,0.7069152973440774
tail,v2,28.225,0.707133158817141
tail,v2,28.23,0.7072082557242094
tail,v2,28.334,0.7073699517714731
tail,v2,28.444,0.7075057731095382
tail,v2,28.473,0.7077285562574928
tail,v2,28.552,0.7084013768146986
tail,v2,28.557,0.7086523526769489
tail,v2,28.63,0.7088140108611383
tail,v2,28.728,0.7090061885177307
tail,v2,28.805,0.7092781789525551
tail,v2,28.873,0.7094093760713489
tail,v2,28.884,0.7098758977648358
tail,v2,28.889,0.7101171706505667
tail,v2,28.944,0.7102881937616258
tail,v2,29.041,0.7104169692323783
tail,v2,29.132,0.7105951479003666
tail,v2,29.168,0.7108013169041547
tail,v2,29.216,0.7112816791125103
tail,v2,29.221,0.7115136612439269
tail,v2,29.251,0.7116354504392864
tail,v2,29.369,0.7118183852285933
tail,v2,29.464,0.7119918763544605
tail,v2,29.5,0.7122217938570298
tail,v2,29.548,0.7127866757880639
tail,v2,29.553,0.7130611239974933
tail,v2,29.558,0.7131479436842671
tail,v2,29.652,0.7132792113844897
tail,v2,29.753,0.7134361980682945
tail,v2,29.801,0.7136565775916421
tail,v2,29.864,0.713801904737639
tail,v2,29.88,0.7142519615999718
tail,v2,29.885,0.7144935059219951
tail,v2,29.932,0.7146670011731626
tail,v2,30.037,0.7148427085311597
tail,v2,30.128,0.7150326425412363
tail,v2,30.187,0.715222400645769
tail,v2,30.212,0.7157007774184384
tail,v2,30.217,0.7159703112937656
tail,v2,30.257,0.7161062352761991
tail,v2,30.369,0.7162680229149365
tail,v2,30.462,0.7164696281837113
tail,v2,30.502,0.7167016014170657
tail,v2,30.544,0.7171659251816329
tail,v2,30.549,0.7173816152862351
tail,v2,30.568,0.7175409740278732
tail,v2,30.697,0.7176579936189936
tail,v2,30.792,0.7178899748756388
tail,v2,30.812,0.7180750814786752
tail,v2,30.876,0.7186212586933343
tail,v2,30.881,0.7188885507333651
tail,v2,30.886,0.7189822773306351
tail,v2,31.011,0.7191416219961596
tail,v2,31.118,0.7192986742009023
tail,v2,31.134,0.7195119490996698
tail,v2,31.208,0.7200720197053783
tail,v2,31.213,0.7203182897094063
tail,v2,31.218,0.7204121393806941
tail,v2,31.319,0.7205364168424383
tail,v2,31.428,0.720686312165226
tail,v2,31.469,0.720876112000459
tail,v2,31.54,0.7213708286790188
tail,v2,31.545,0.7216334783078852
tail,v2,31.555,0.7217436428910892
tail,v2,31.668,0.7219029876441201
tail,v2,31.776,0.7220411394206352
tail,v2,31.806,0.7222849104693889
tail,v2,31.872,0.7228241038737212
tail,v2,31.877,0.7230679547502066
tail,v2,31.883,0.7231709889055831
tail,v2,32.005,0.7233328525056837
tail,v2,32.115,0.7234992351631553
tail,v2,32.135,0.7237196294718962
tail,v2,32.204,0.7242540573414056
tail,v2,32.209,0.7244837086557668
tail,v2,32.222,0.7246080329357893
tail,v2,32.361,0.7247698677410461
tail,v2,32.452,0.7249363337836418
tail,v2,32.47,0.7251309597888473
tail,v2,32.536,0.7256395172178489
tail,v2,32.541,0.725876208631462
tail,v2,32.551,0.7259888281489696
tail,v2,32.686,0.7261506822977003
tail,v2,32.784,0.7263616015113552
tail,v2,32.806,0.7265562937292114
tail,v2,32.868,0.7270622608248887
tail,v2,32.873,0.7273060917045051
tail,v2,32.907,0.7274090802565694
tail,v2,33.03,0.7275731934655354
tail,v2,33.121,0.7278872574864615
tail,v2,33.175,0.7279996847018937
tail,v2,33.2,0.7284846859946085
tail,v2,33.205,0.7287236730052481
tail,v2,33.262,0.7288831489415262
tail,v2,33.374,0.7290496270931376
tail,v2,33.453,0.7293545395739303
tail,v2,33.502,0.7295044012148285
tail,v2,33.532,0.7300104751802616
tail,v2,33.537,0.7302916090109981
tail,v2,33.569,0.7304181846890041
tail,v2,33.698,0.7306007997542832
tail,v2,33.783,0.7307671449606169
tail,v2,33.822,0.7309544825987431
tail,v2,33.864,0.731531389577984
tail,v2,33.869,0.7317706091265641
tail,v2,33.884,0.7318853310580077
tail,v2,34.012,0.7320330346306159
tail,v2,34.112,0.7322277086294913
tail,v2,34.143,0.7324551193794067
tail,v2,34.196,0.7329688321220156
tail,v2,34.201,0.733189179997327
tail,v2,34.228,0.7333321651161447
tail,v2,34.353,0.733479721237858
tail,v2,34.444,0.7336835697953867
tail,v2,34.478,0.7338757835021248
tail,v2,34.528,0.7343846259792232
tail,v2,34.533,0.734576793363849
tail,v2,34.572,0.7347315813252254
tail,v2,34.687,0.7348698605236926
tail,v2,34.78,0.7350363052652374
tail,v2,34.827,0.7352450392030863
tail,v2,34.86,0.7357536367120746
tail,v2,34.865,0.7360279093499109
tail,v2,34.893,0.7361381548644961
tail,v2,35.024,0.7362926998204187
tail,v2,35.108,0.7364919903984142
tail,v2,35.13,0.7367053478730323
tail,v2,35.192,0.7371835579706033
tail,v2,35.197,0.7374343405830999
tail,v2,35.214,0.7375515120510354
tail,v2,35.335,0.7376991883443853
tail,v2,35.435,0.7378537838257064
tail,v2,35.455,0.7380763501550465
tail,v2,35.524,0.7385592425006007
tail,v2,35.529,0.7388287073580165
tail,v2,35.541,0.7389272213365153
tail,v2,35.662,0.7390935656856443
tail,v2,35.765,0.7392575523536736
tail,v2,35.782,0.739477861271782
tail,v2,35.856,0.73999103720446
tail,v2,35.861,0.7402256443659759
tail,v2,35.874,0.7403053651074664
tail,v2,36.003,0.7404552277677843
tail,v2,36.104,0.7406473998009642
tail,v2,36.114,0.7408607937885627
tail,v2,36.188,0.7414093950320998
tail,v2,36.193,0.7416556293979187
tail,v2,36.198,0.7417354166827338
tail,v2,36.304,0.7418618793631422
tail,v2,36.424,0.7420025410315232
tail,v2,36.441,0.7422744779781492
tail,v2,36.514,0.7424269112405015
tail,v2,36.52,0.7428557089675331
tail,v2,36.525,0.7431277397242543
tail,v2,36.581,0.743284824373819
tail,v2,36.694,0.7434603063982789
tail,v2,36.77,0.7436339908247978
tail,v2,36.815,0.7438495841485517
tail,v2,36.852,0.744348861922046
tail,v2,36.857,0.7445576330404673
tail,v2,36.906,0.7446608455217997
tail,v2,37.026,0.7447967321915
tail,v2,37.1,0.7449515051448492
tail,v2,37.118,0.7451693527260227
tail,v2,37.184,0.7456780404938644
tail,v2,37.189,0.7458797699736376
tail,v2,37.221,0.7460158518110933
tail,v2,37.338,0.7461704259642761
tail,v2,37.432,0.7463648926292379
tail,v2,37.442,0.7465735833332882
tail,v2,37.516,0.7470331656238355
tail,v2,37.521,0.7472675297319664
tail,v2,37.531,0.7473800852712097
tail,v2,37.647,0.7475230280310003
tail,v2,37.759,0.7477058541468333
tail,v2,37.769,0.7479167663024425
tail,v2,37.848,0.7484442495084405
tail,v2,37.853,0.7487254358826643
tail,v2,37.858,0.7488004348210058
tail,v2,37.945,0.7489198955387691
tail,v2,38.087,0.7490722587762779
tail,v2,38.101,0.7492831529659046
tail,v2,38.18,0.7499277881707573
tail,v2,38.183,0.7499301331115475
tail,v2,38.188,0.7501482223989789
tail,v2,38.272,0.7503261161001333
tail,v2,38.404,0.7504525678469169
tail,v2,38.433,0.7507220329269667
tail,v2,38.494,0.750883964306202
tail,v2,38.512,0.7513033645442908
tail,v2,38.517,0.7515869795420815
tail,v2,38.578,0.7517512206057804
tail,v2,38.698,0.7518894758472603
tail,v2,38.765,0.7522152435332957
tail,v2,38.785,0.7523230888997137
tail,v2,38.844,0.7528200345985512
tail,v2,38.849,0.7530403990454069
tail,v2,38.888,0.7531482972559318
tail,v2,39.002,0.7532653527046185
tail,v2,39.092,0.7534644196872968
tail,v2,39.102,0.7536799620737158
tail,v2,39.176,0.7542542232004058
tail,v2,39.181,0.7545167850833231
tail,v2,39.186,0.7545777572129818
tail,v2,39.294,0.7547348118685007
tail,v2,39.419,0.75490361514835
tail,v2,39.434,0.7551776115632454
tail,v2,39.508,0.7557168009297835
tail,v2,39.513,0.7559182655401303
tail,v2,39.521,0.7560002821855109
tail,v2,39.658,0.7561571565062886
tail,v2,39.756,0.7563960457613148
tail,v2,39.771,0.7566000502129188
tail,v2,39.84,0.7570757577551881
tail,v2,39.845,0.757284461644816
tail,v2,39.889,0.7574204132404585
tail,v2,40.014,0.7575656503918301
tail,v2,40.093,0.7578820769712881
tail,v2,40.108,0.7579663253976461
tail,v2,40.172,0.7584397272073072
tail,v2,40.177,0.7586436048953403
tail,v2,40.235,0.7587749146268827
tail,v2,40.363,0.7589483133644903
tail,v2,40.424,0.759154607032591
tail,v2,40.435,0.7593982691665055
tail,v2,40.504,0.7598672628584195
tail,v2,40.509,0.7600879405166122
tail,v2,40.539,0.7602239355654105
tail,v2,40.664,0.7603503192086292
tail,v2,40.752,0.7605587488120495
tail,v2,40.762,0.7607626918525615
tail,v2,40.836,0.761285359763502
tail,v2,40.841,0.7615033841583225
tail,v2,40.861,0.7615972193510807
tail,v2,41.003,0.7617495410963809
tail,v2,41.084,0.7619393183997392
tail,v2,41.095,0.762171402625183
tail,v2,41.168,0.7627431959626658
tail,v2,41.173,0.7629848142884755
tail,v2,41.183,0.763055077083543
tail,v2,41.308,0.7632542269426917
tail,v2,41.416,0.7634629183560213
tail,v2,41.426,0.7636715419155076
tail,v2,41.5,0.7642198408780556
tail,v2,41.505,0.7644097223905572
tail,v2,41.51,0.7644964930642416
tail,v2,41.6,0.764627562325336
tail,v2,41.729,0.7647868722973624
tail,v2,41.753,0.7650914031498359
tail,v2,41.782,0.7652085568949566
tail,v2,41.832,0.7656657829212536
tail,v2,41.837,0.7658978364609391
tail,v2,41.893,0.7660408548785066
tail,v2,42.023,0.7661791498993535
tail,v2,42.085,0.7664884249996542
tail,v2,42.109,0.7665728345253197
tail,v2,42.164,0.7670560176854639
tail,v2,42.169,0.767346739702727
tail,v2,42.196,0.7674732057324938
tail,v2,42.335,0.7676769261188128
tail,v2,42.412,0.7678809402890753
tail,v2,42.422,0.7680918740321581
tail,v2,42.496,0.7686029258075482
tail,v2,42.501,0.7688512902418896
tail,v2,42.533,0.7689708139217745
tail,v2,42.668,0.7691136926128272
tail,v2,42.744,0.7692916311443185
tail,v2,42.754,0.7695095594979346
tail,v2,42.828,0.7700322577193053
tail,v2,42.833,0.770262011158058
tail,v2,42.843,0.770351080649244
tail,v2,42.982,0.7705080165070306
tail,v2,43.076,0.7707424489446375
tail,v2,43.086,0.7709815693124915
tail,v2,43.16,0.7714481847810328
tail,v2,43.165,0.7716615817965263
tail,v2,43.173,0.7717577649279154
tail,v2,43.308,0.7719006720289632
tail,v2,43.408,0.7721465943205187
tail,v2,43.413,0.7723222682779696
tail,v2,43.478,0.7725073369637566
tail,v2,43.492,0.7729175917624663
tail,v2,43.497,0.7731145326301869
tail,v2,43.502,0.773199087210146
tail,v2,43.612,0.7733467277634906
tail,v2,43.736,0.7734850221768543
tail,v2,43.745,0.7737239555115606
tail,v2,43.824,0.7742562243221569
tail,v2,43.829,0.7744765818381413
tail,v2,43.834,0.7745303547747493
tail,v2,43.942,0.7746592288821306
tail,v2,44.061,0.7748136937814439
tail,v2,44.077,0.7751090342178437
tail,v2,44.118,0.7752471901467466
tail,v2,44.156,0.7757229038719802
tail,v2,44.161,0.7759477504117145
tail,v2,44.214,0.7761304731914664
tail,v2,44.339,0.7762944249371198
tail,v2,44.404,0.7764912465746378
tail,v2,44.414,0.7767160911421949
tail,v2,44.488,0.7771919993800797
tail,v2,44.493,0.7773842660263842
tail,v2,44.542,0.7774968222781838
tail,v2,44.679,0.7776514698213329
tail,v2,44.741,0.7779680502739034
tail,v2,44.751,0.7780640330386416
tail,v2,44.82,0.7785166342907919
tail,v2,44.825,0.778760424153522
tail,v2,44.872,0.7788869994195915
tail,v2,45.001,0.7790392980380215
tail,v2,45.073,0.7793532357948195
tail,v2,45.082,0.7794189531280296
tail,v2,45.152,0.7798899523879361
tail,v2,45.157,0.7801407724420499
tail,v2,45.197,0.7802861053610939
tail,v2,45.331,0.7804429196812924
tail,v2,45.4,0.7806632031571922
tail,v2,45.41,0.7809069407262496
tail,v2,45.484,0.7814364583506588
tail,v2,45.489,0.7816989728444227
tail,v2,45.499,0.7818021243962293
tail,v2,45.636,0.7819590479765413
tail,v2,45.732,0.7822073359741967
tail,v2,45.737,0.7824113828357259
tail,v2,45.8,0.7825661061208814
tail,v2,45.816,0.7829200998550029
tail,v2,45.821,0.7831450695291736
tail,v2,45.839,0.7832270604108821
tail,v2,45.98,0.7834027071399728
tail,v2,46.064,0.7835969754229486
tail,v2,46.074,0.7838360333156364
tail,v2,46.148,0.7842930782966555
tail,v2,46.153,0.7845390734278361
tail,v2,46.161,0.7846328128195911
tail,v2,46.292,0.7848107581974143
tail,v2,46.396,0.7850521725115815
tail,v2,46.401,0.7852629324597016
tail,v2,46.433,0.7854294665678546
tail,v2,46.48,0.7858796153252474
tail,v2,46.485,0.7861187153302078
tail,v2,46.568,0.7862781387689105
tail,v2,46.716,0.786428108545739
tail,v2,46.733,0.7867608395345593
tail,v2,46.75,0.7868615182003699
tail,v2,46.812,0.7873094428648673
tail,v2,46.817,0.7875157728024705
tail,v2,46.906,0.7876846585563743
tail,v2,47.043,0.7878369691278488
tail,v2,47.065,0.7881721566620181
tail,v2,47.07,0.7882729117044056
tail,v2,47.144,0.7888028299124817
tail,v2,47.149,0.7890676847285363
tail,v2,47.154,0.7891473572299124
tail,v2,47.286,0.7892738479863647
tail,v2,47.392,0.7894988181058036
tail,v2,47.397,0.7897261475061578
tail,v2,47.445,0.7898691640566214
tail,v2,47.476,0.7902489616958789
tail,v2,47.481,0.7904668216628773
tail,v2,47.486,0.7905324622170944
tail,v2,47.616,0.790630800290049
tail,v2,47.723,0.7908111470884576
tail,v2,47.729,0.7911509270617011
tail,v2,47.74,0.7912563271791427
tail,v2,47.808,0.7916572306243763
tail,v2,47.813,0.7918939389911057
tail,v2,47.924,0.7920533678418169
tail,v2,48.051,0.792205586926891
tail,v2,48.061,0.7925338087504443
tail,v2,48.08,0.7926440013826048
tail,v2,48.14,0.7931009192419812
tail,v2,48.145,0.7933284963618412
tail,v2,48.235,0.7934857188103981
tail,v2,48.376,0.7936238083040166
tail,v2,48.393,0.7940037767895852
tail,v2,48.398,0.7941420881831529
tail,v2,48.472,0.7945500918874657
tail,v2,48.477,0.7947562915499247
tail,v2,48.526,0.7948944280511243
tail,v2,48.67,0.7950396741577
tail,v2,48.72,0.795271624205333
tail,v2,48.725,0.7955061584492381
tail,v2,48.795,0.79569127292764
tail,v2,48.804,0.7960852136650842
tail,v2,48.809,0.7962845695476275
tail,v2,48.819,0.7963878480189763
tail,v2,48.957,0.7965565248787264
tail,v2,49.052,0.796840198888041
tail,v2,49.057,0.7970981236905399
tail,v2,49.074,0.797224680761439
tail,v2,49.136,0.7976067711862186
tail,v2,49.141,0.797812972108298
tail,v2,49.146,0.7978950226328241
tail,v2,49.279,0.7980096331602418
tail,v2,49.384,0.7982583319417887
tail,v2,49.389,0.7984691695561609
tail,v2,49.406,0.7986192515034367
tail,v2,49.468,0.7990808826480729
tail,v2,49.473,0.799273040665558
tail,v2,49.561,0.7994418776560938
tail,v2,49.707,0.7995801577626638
tail,v2,49.721,0.7999786787921587
tail,v2,49.726,0.8000514786741209
tail,v2,49.8,0.8004995310945213
tail,v2,49.805,0.8007060215510367
tail,v2,49.866,0.8008724326089822
tail,v2,50.017,0.8010645557070586
tail,v2,50.053,0.8014607935032503
tail,v2,50.058,0.8015639230176392
tail,v2,50.132,0.8020326357934037
tail,v2,50.137,0.8022272176537412
tail,v2,50.171,0.8023468588413731
tail,v2,50.325,0.8025084888986204
tail,v2,50.38,0.8027640884298005
tail,v2,50.385,0.8029844669370055
tail,v2,50.448,0.8031414039192851
tail,v2,50.464,0.8034976442102565
tail,v2,50.469,0.8036850522134209
tail,v2,50.488,0.803781219161392
tail,v2,50.633,0.8039638030748006
tail,v2,50.712,0.8042029975339476
tail,v2,50.717,0.8043975926640922
tail,v2,50.777,0.8045758556556717
tail,v2,50.796,0.8049604871271541
tail,v2,50.801,0.8051808134674576
tail,v2,50.806,0.8052535777716295
tail,v2,50.947,0.8054315838929528
tail,v2,51.044,0.805677690813009
tail,v2,51.049,0.8059473397185295
tail,v2,51.054,0.8060668664804844
tail,v2,51.128,0.8065192384455327
tail,v2,51.133,0.8067303779051468
tail,v2,51.21,0.8068851380035925
tail,v2,51.35,0.8070586226821737
tail,v2,51.381,0.8075064191975626
tail,v2,51.384,0.8075064191975626
tail,v2,51.46,0.808059467447585
tail,v2,51.465,0.8082353590159019
tail,v2,51.495,0.8083455388140026
tail,v2,51.644,0.8085235644410149
tail,v2,51.708,0.8087813868521436
tail,v2,51.713,0.8090369041702209
tail,v2,51.723,0.8091868597420518
tail,v2,51.792,0.809599335060407
tail,v2,51.797,0.8097681185881227
tail,v2,51.802,0.8098549178277734
tail,v2,51.939,0.8099722021549021
tail,v2,52.04,0.8102698783095995
tail,v2,52.045,0.8105349622300068
tail,v2,52.05,0.8106594029921131
tail,v2,52.124,0.811109632951452
tail,v2,52.129,0.8113018809939266
tail,v2,52.211,0.8114426511464787
tail,v2,52.339,0.8116066037460599
tail,v2,52.377,0.8120195793950067
tail,v2,52.382,0.8120992698085004
tail,v2,52.456,0.8125425874199562
tail,v2,52.461,0.8127208428827022
tail,v2,52.538,0.8128895995430965
tail,v2,52.69,0.8130464596621536
tail,v2,52.709,0.8134543960329097
tail,v2,52.714,0.8135623462001895
tail,v2,52.788,0.8139609624281912
tail,v2,52.793,0.8141180900201455
tail,v2,52.868,0.8142657004014648
tail,v2,53.007,0.8144296802611695
tail,v2,53.036,0.8146595074351628
tail,v2,53.041,0.814912875689485
tail,v2,53.091,0.8150768762889793
