region,arm,x_us,cdf
tail,v2,2.062,0.31939234982263476
tail,v2,2.065,0.31976080286477043
tail,v2,2.07,0.3205300116291833
tail,v2,2.074,0.32103499482157444
tail,v2,2.075,0.3213172933560776
tail,v2,2.079,0.3217178519333431
tail,v2,2.082,0.32213089173705056
tail,v2,2.087,0.322792001058364
tail,v2,2.092,0.323220308486249
tail,v2,2.099,0.32364627423211506
tail,v2,2.106,0.3240304233581476
tail,v2,2.116,0.32436259216145025
tail,v2,2.128,0.32477870902743833
tail,v2,2.136,0.32516669924979147
tail,v2,2.142,0.32565854738984196
tail,v2,2.147,0.32602719539595787
tail,v2,2.149,0.3263415630058188
tail,v2,2.154,0.32683231045452504
tail,v2,2.157,0.32707050940082943
tail,v2,2.161,0.3275908059267014
tail,v2,2.164,0.3278731037683353
tail,v2,2.166,0.3284099663193198
tail,v2,2.168,0.32851808787602277
tail,v2,2.171,0.32892879629537497
tail,v2,2.177,0.32930888144119835
tail,v2,2.183,0.3298148773069985
tail,v2,2.19,0.33020516053267795
tail,v2,2.2,0.33057714475763816
tail,v2,2.211,0.33098549871733046
tail,v2,2.219,0.3313437354157302
tail,v2,2.226,0.3318322585206811
tail,v2,2.23,0.33211048345474825
tail,v2,2.233,0.3324908554667549
tail,v2,2.238,0.3328434981549822
tail,v2,2.24,0.33330586807602414
tail,v2,2.243,0.3335662201868981
tail,v2,2.245,0.33685316984214964
tail,v2,2.25,0.3378022105438387
tail,v2,2.255,0.33821867892520974
tail,v2,2.258,0.3385170093762521
tail,v2,2.262,0.33887728343695056
tail,v2,2.269,0.3393110623144702
tail,v2,2.277,0.3396831313005927
tail,v2,2.287,0.3400617828739994
tail,v2,2.296,0.3404617976311658
tail,v2,2.305,0.34096637480849507
tail,v2,2.31,0.341358372924928
tail,v2,2.315,0.341734865434275
tail,v2,2.318,0.3421834293916119
tail,v2,2.322,0.3424578017540405
tail,v2,2.324,0.34458472302948756
tail,v2,2.329,0.34530951136923277
tail,v2,2.334,0.345645535879166
tail,v2,2.337,0.3460319729473941
tail,v2,2.341,0.34634990303543695
tail,v2,2.347,0.34669217574674427
tail,v2,2.356,0.34709439106193746
tail,v2,2.367,0.34755439124751764
tail,v2,2.379,0.3479885212668515
tail,v2,2.389,0.3484627400167894
tail,v2,2.395,0.3488089110261704
tail,v2,2.4,0.34921908910343424
tail,v2,2.402,0.34978191705357675
tail,v2,2.405,0.3499039670576738
tail,v2,2.407,0.3505551073301375
tail,v2,2.411,0.3509377175870285
tail,v2,2.414,0.3513462249652538
tail,v2,2.419,0.35198094648275813
tail,v2,2.42,0.3520009392699971
tail,v2,2.426,0.3525213906366299
tail,v2,2.433,0.3529078010068486
tail,v2,2.444,0.35330998611843245
tail,v2,2.457,0.3537298735981472
tail,v2,2.467,0.3541662062438701
tail,v2,2.476,0.3547344447773953
tail,v2,2.481,0.3551612639587165
tail,v2,2.484,0.35539760426089345
tail,v2,2.488,0.3557821011138102
tail,v2,2.493,0.3563106171586903
tail,v2,2.498,0.3570057531873377
tail,v2,2.503,0.3574404706213995
tail,v2,2.508,0.35773301617690795
tail,v2,2.515,0.35814879233515334
tail,v2,2.522,0.3585268511663197
tail,v2,2.536,0.3589812488119869
tail,v2,2.548,0.35944763826251414
tail,v2,2.556,0.3598497962294376
tail,v2,2.562,0.36020412632629534
tail,v2,2.567,0.3607046809373957
tail,v2,2.572,0.3614174630386983
tail,v2,2.577,0.364961368601442
tail,v2,2.58,0.3652194776911938
tail,v2,2.582,0.36585799595752416
tail,v2,2.584,0.36597611751762105
tail,v2,2.589,0.3664043706024128
tail,v2,2.594,0.36678244175036523
tail,v2,2.603,0.36722675035116287
tail,v2,2.616,0.36769097433024156
tail,v2,2.63,0.3681210191742711
tail,v2,2.638,0.36863985169728963
tail,v2,2.644,0.36896387020717003
tail,v2,2.65,0.369548582858418
tail,v2,2.653,0.36966890571246697
tail,v2,2.656,0.3714442763830071
tail,v2,2.661,0.3721008963983136
tail,v2,2.662,0.37219295157990473
tail,v2,2.668,0.3726310417706937
tail,v2,2.672,0.37289514781643085
tail,v2,2.677,0.37324567576290124
tail,v2,2.686,0.37370570573423717
tail,v2,2.7,0.37420229413430145
tail,v2,2.715,0.37459847615840597
tail,v2,2.723,0.3749946001994773
tail,v2,2.729,0.37541517053060824
tail,v2,2.734,0.37600988068383323
tail,v2,2.736,0.37610583300746014
tail,v2,2.739,0.376684580189912
tail,v2,2.743,0.37699090812717345
tail,v2,2.746,0.37734323212002663
tail,v2,2.751,0.3778779401686706
tail,v2,2.755,0.378046121846181
tail,v2,2.763,0.3784745539670244
tail,v2,2.774,0.37883246437101314
tail,v2,2.789,0.37927058607822617
tail,v2,2.801,0.37976893973180653
tail,v2,2.81,0.3801952054596283
tail,v2,2.813,0.38057177845685386
tail,v2,2.818,0.3809665005581771
tail,v2,2.823,0.381322825508883
tail,v2,2.827,0.38173926893573695
tail,v2,2.83,0.3822880215861858
tail,v2,2.832,0.3823620597735876
tail,v2,2.837,0.38276854855117554
tail,v2,2.844,0.3831788029709591
tail,v2,2.854,0.3835748499199556
tail,v2,2.87,0.3839330373623905
tail,v2,2.883,0.38440360276162777
tail,v2,2.892,0.38489581177682597
tail,v2,2.897,0.38525616567515214
tail,v2,2.901,0.3855285364485458
tail,v2,2.904,0.3860673898668641
tail,v2,2.909,0.3896882962456301
tail,v2,2.911,0.38980245065106395
tail,v2,2.914,0.39048101883410624
tail,v2,2.917,0.39065496621488516
tail,v2,2.922,0.39105353958552386
tail,v2,2.929,0.3914699385060387
tail,v2,2.94,0.3918242585526396
tail,v2,2.957,0.3922586044524575
tail,v2,2.969,0.3926829134548263
tail,v2,2.976,0.3931209994553243
tail,v2,2.982,0.39366981060347384
tail,v2,2.986,0.39383579659993395
tail,v2,2.988,0.39532129170044916
tail,v2,2.993,0.3959299009788638
tail,v2,2.994,0.39600790599167757
tail,v2,3.0,0.39641204814228703
tail,v2,3.004,0.3966582923642297
tail,v2,3.008,0.39702048058055445
tail,v2,3.018,0.3974886926355639
tail,v2,3.034,0.39791488330856223
tail,v2,3.048,0.3983789585001307
tail,v2,3.056,0.3987508405314081
tail,v2,3.063,0.39913117095592315
tail,v2,3.066,0.39961012238515814
tail,v2,3.07,0.39998469350615645
tail,v2,3.073,0.400314955317575
tail,v2,3.078,0.40082180016872454
tail,v2,3.083,0.40133450778277024
tail,v2,3.085,0.4014344673449027
tail,v2,3.094,0.40180492630727127
tail,v2,3.109,0.40224306858630454
tail,v2,3.126,0.4026730103546322
tail,v2,3.138,0.4031629334405734
tail,v2,3.145,0.40363362121246055
tail,v2,3.15,0.4039560234245013
tail,v2,3.155,0.40425838978232365
tail,v2,3.159,0.4045848769541386
tail,v2,3.162,0.4050955490169238
tail,v2,3.166,0.40522771902543
tail,v2,3.171,0.4056503700083588
tail,v2,3.179,0.4061344311211813
tail,v2,3.191,0.40649059978519986
tail,v2,3.209,0.40689672102430696
tail,v2,3.22,0.4073570110805925
tail,v2,3.227,0.4078376056772717
tail,v2,3.231,0.4081237911503191
tail,v2,3.236,0.40869030238770254
tail,v2,3.239,0.4088645907614219
tail,v2,3.241,0.41264927229426196
tail,v2,3.246,0.413517645640857
tail,v2,3.251,0.41385610946701323
tail,v2,3.256,0.41415215909367287
tail,v2,3.265,0.41461655955734067
tail,v2,3.278,0.41504097993189004
tail,v2,3.294,0.4155150002785463
tail,v2,3.304,0.4159734859849807
tail,v2,3.311,0.4163139338763525
tail,v2,3.314,0.41664460142961995
tail,v2,3.32,0.4180844665351079
tail,v2,3.321,0.41814647053117177
tail,v2,3.325,0.4186267036086365
tail,v2,3.328,0.41879076815575456
tail,v2,3.333,0.4191511423442783
tail,v2,3.338,0.41951527080271755
tail,v2,3.348,0.41992561526980426
tail,v2,3.361,0.42035187556868736
tail,v2,3.379,0.42080593147392636
tail,v2,3.39,0.42121411223836686
tail,v2,3.396,0.4215661829883799
tail,v2,3.398,0.4219587409372533
tail,v2,3.403,0.4225114411436167
tail,v2,3.407,0.42281589009463144
tail,v2,3.41,0.42318229659847556
tail,v2,3.415,0.4236126679143858
tail,v2,3.422,0.42395697594474796
tail,v2,3.432,0.4243050199648529
tail,v2,3.451,0.424731292556592
tail,v2,3.467,0.42521346470277016
tail,v2,3.475,0.4255819842405624
tail,v2,3.48,0.42596847397805926
tail,v2,3.486,0.4262768113098511
tail,v2,3.489,0.42662312117895407
tail,v2,3.494,0.42716388653930293
tail,v2,3.499,0.4275161267844399
tail,v2,3.505,0.4277283128633583
tail,v2,3.515,0.428130467237308
tail,v2,3.532,0.4285264912273627
tail,v2,3.549,0.42897663767709054
tail,v2,3.557,0.42932283400054516
tail,v2,3.563,0.4296933176792873
tail,v2,3.568,0.43022995771907324
tail,v2,3.571,0.43041621267137586
tail,v2,3.573,0.43359662271094185
tail,v2,3.576,0.4337567707441032
tail,v2,3.578,0.43428706626442226
tail,v2,3.583,0.4346037521669473
tail,v2,3.59,0.4349781484866611
tail,v2,3.6,0.43535660874329657
tail,v2,3.619,0.4357891820838975
tail,v2,3.634,0.4362193786108509
tail,v2,3.642,0.4366053783676224
tail,v2,3.646,0.4369657921947575
tail,v2,3.652,0.43830765804002236
tail,v2,3.653,0.4383615809505038
tail,v2,3.657,0.43881038031309744
tail,v2,3.662,0.4391167621302838
tail,v2,3.665,0.43939927536449747
tail,v2,3.67,0.4397332835852949
tail,v2,3.683,0.4401555396316829
tail,v2,3.701,0.44068359749945396
tail,v2,3.717,0.44107550695351644
tail,v2,3.725,0.441431649147615
tail,v2,3.73,0.44189012575467385
tail,v2,3.734,0.4422005448101981
tail,v2,3.739,0.44267118778648634
tail,v2,3.744,0.4430076430869577
tail,v2,3.747,0.44328191901776376
tail,v2,3.756,0.4436541845260793
tail,v2,3.771,0.44407446339467604
tail,v2,3.79,0.44453042449439106
tail,v2,3.804,0.4450325107365322
tail,v2,3.809,0.44535119185945166
tail,v2,3.816,0.4457135893793039
tail,v2,3.821,0.4460979356589824
tail,v2,3.826,0.44655659860448293
tail,v2,3.828,0.446624663100354
tail,v2,3.835,0.4469893373385926
tail,v2,3.845,0.4473954371976444
tail,v2,3.863,0.4477693913229328
tail,v2,3.881,0.44820360888527977
tail,v2,3.889,0.448571618194208
tail,v2,3.896,0.4489484036396246
tail,v2,3.9,0.44932481711362626
tail,v2,3.905,0.4524941421625611
tail,v2,3.91,0.45315459300721284
tail,v2,3.912,0.45323063508416317
tail,v2,3.918,0.4536069029047677
tail,v2,3.929,0.45400096982368854
tail,v2,3.948,0.45438522133892895
tail,v2,3.965,0.45480320988877354
tail,v2,3.973,0.4551431724112436
tail,v2,3.978,0.4555299807804392
tail,v2,3.984,0.4566714844821034
tail,v2,3.989,0.4571562340146945
tail,v2,3.992,0.4573422753963297
tail,v2,3.997,0.4576245848566935
tail,v2,4.004,0.4579506925194329
tail,v2,4.019,0.45838456272538536
tail,v2,4.042,0.45879462744303134
tail,v2,4.055,0.4591708261511568
tail,v2,4.062,0.45976162743420285
tail,v2,4.064,0.45982966701530215
tail,v2,4.067,0.4602323031361365
tail,v2,4.074,0.46070277418693173
tail,v2,4.079,0.4610874086384273
tail,v2,4.086,0.46134560768649713
tail,v2,4.1,0.4617255260924358
tail,v2,4.122,0.46213948104945207
tail,v2,4.136,0.462567430149727
tail,v2,4.141,0.4628939753925634
tail,v2,4.148,0.4631983075051636
tail,v2,4.153,0.4635285952777871
tail,v2,4.158,0.46393737084871384
tail,v2,4.163,0.46424362007408
tail,v2,4.172,0.4645638405785492
tail,v2,4.186,0.4649338263282729
tail,v2,4.208,0.46532191154308034
tail,v2,4.22,0.46575819535046037
tail,v2,4.227,0.46611463842316053
tail,v2,4.232,0.4665976659571217
tail,v2,4.237,0.46975073414917823
tail,v2,4.242,0.4704370526223617
tail,v2,4.245,0.4705750773436952
tail,v2,4.251,0.47093743220285944
tail,v2,4.261,0.47131562666747157
tail,v2,4.281,0.4717559730834927
tail,v2,4.297,0.47214988478915415
tail,v2,4.307,0.47261013644528466
tail,v2,4.312,0.4729365477356809
tail,v2,4.316,0.473896017598922
tail,v2,4.321,0.4743805789017226
tail,v2,4.322,0.4744386362836412
tail,v2,4.328,0.4747647667468609
tail,v2,4.334,0.4751227549539225
tail,v2,4.348,0.47546675301886676
tail,v2,4.372,0.4758706901433488
tail,v2,4.387,0.47624469487166576
tail,v2,4.394,0.47675910042335123
tail,v2,4.398,0.4770953208827045
tail,v2,4.401,0.47730959838761783
tail,v2,4.408,0.4777302642232287
tail,v2,4.411,0.4780024430825738
tail,v2,4.423,0.4784527309509318
tail,v2,4.442,0.47882876373320843
tail,v2,4.463,0.47922487744343734
tail,v2,4.473,0.47971938845672824
tail,v2,4.478,0.47998985827555973
tail,v2,4.485,0.480352139921818
tail,v2,4.49,0.4807547141407051
tail,v2,4.495,0.4809950404698082
tail,v2,4.502,0.48124921137004995
tail,v2,4.517,0.48167926907564684
tail,v2,4.54,0.4821095859726121
tail,v2,4.552,0.4824876839849823
tail,v2,4.56,0.4828421326095114
tail,v2,4.564,0.48320059990193454
tail,v2,4.569,0.4867186963123489
tail,v2,4.574,0.48736954789507225
tail,v2,4.576,0.48742959026377963
tail,v2,4.582,0.4877519999553753
tail,v2,4.593,0.48810603056413415
tail,v2,4.615,0.48846826937642457
tail,v2,4.631,0.4889242091358296
tail,v2,4.642,0.4894410758708917
tail,v2,4.648,0.49043995466708273
tail,v2,4.653,0.4908665612938646
tail,v2,4.656,0.4909926883968163
tail,v2,4.661,0.4912470270590633
tail,v2,4.671,0.4916570545995782
tail,v2,4.69,0.49202699266680544
tail,v2,4.709,0.49242098309711285
tail,v2,4.721,0.4928711240241861
tail,v2,4.726,0.4932695375881023
tail,v2,4.731,0.49368801029150217
tail,v2,4.738,0.4941105050244243
tail,v2,4.743,0.4944129745125667
tail,v2,4.75,0.4946452939138819
tail,v2,4.769,0.49499344819586744
tail,v2,4.791,0.4953713954057216
tail,v2,4.803,0.4957771847807632
tail,v2,4.808,0.49609761808141767
tail,v2,4.817,0.4965779714979746
tail,v2,4.822,0.49700432219753343
tail,v2,4.825,0.49708436459795574
tail,v2,4.834,0.4974509047857909
tail,v2,4.852,0.49779281150677585
tail,v2,4.875,0.49819708986565303
tail,v2,4.887,0.49862546542507663
tail,v2,4.894,0.4989497989971893
tail,v2,4.897,0.49926241859280285
tail,v2,4.901,0.5017947288357677
tail,v2,4.906,0.5023513350400208
tail,v2,4.908,0.5023913681896496
tail,v2,4.916,0.5027356732035047
tail,v2,4.932,0.5031416167365066
tail,v2,4.956,0.5035673461355377
tail,v2,4.968,0.5039536471281537
tail,v2,4.976,0.5043322109685917
tail,v2,4.98,0.5052691746441692
tail,v2,4.985,0.5057218515230558
tail,v2,4.993,0.5061144717148813
tail,v2,4.998,0.5063503780637278
tail,v2,5.019,0.5067285744963462
tail,v2,5.044,0.5071024247224021
tail,v2,5.056,0.5074526904057647
tail,v2,5.06,0.5077451845242766
tail,v2,5.065,0.5081793937374175
tail,v2,5.072,0.5085736304862831
tail,v2,5.08,0.5089218131050334
tail,v2,5.094,0.5092041319573432
tail,v2,5.12,0.5095800042311476
tail,v2,5.134,0.5099660324260368
tail,v2,5.14,0.5102782084600379
tail,v2,5.149,0.5107225341814281
tail,v2,5.154,0.5110952111289803
tail,v2,5.159,0.5113215484689391
tail,v2,5.171,0.5115957673267226
tail,v2,5.195,0.5119439440096956
tail,v2,5.214,0.5123401840438426
tail,v2,5.223,0.5126683304968696
tail,v2,5.228,0.5129968713111591
tail,v2,5.233,0.5154150432557778
tail,v2,5.238,0.5158892777155692
tail,v2,5.242,0.5159771842420924
tail,v2,5.25,0.5163553228072745
tail,v2,5.27,0.5166915929750047
tail,v2,5.293,0.517029652014884
tail,v2,5.306,0.5175079092599365
tail,v2,5.312,0.5184433414086995
tail,v2,5.315,0.5185433932509115
tail,v2,5.317,0.5188238333145672
tail,v2,5.325,0.519203983989542
tail,v2,5.334,0.519462065010787
tail,v2,5.354,0.5198182305946231
tail,v2,5.377,0.5201423744644068
tail,v2,5.39,0.5206970372440127
tail,v2,5.394,0.5208971545024224
tail,v2,5.4,0.5212335811241274
tail,v2,5.407,0.5216079418558024
tail,v2,5.416,0.5218322929400194
tail,v2,5.438,0.5221601954421791
tail,v2,5.46,0.5225142164370863
tail,v2,5.469,0.5228724692189486
tail,v2,5.478,0.5232267048697047
tail,v2,5.486,0.5237711819113591
tail,v2,5.488,0.5238230749137869
tail,v2,5.5,0.524189632848344
tail,v2,5.519,0.5244997362248098
tail,v2,5.544,0.5249016796811725
tail,v2,5.554,0.5252280450469267
tail,v2,5.56,0.5256304090806496
tail,v2,5.565,0.5277541546041092
tail,v2,5.57,0.5281944198725612
tail,v2,5.573,0.5282643332274958
tail,v2,5.582,0.5286405055621722
tail,v2,5.6,0.5289588676907717
tail,v2,5.624,0.5293170825032746
tail,v2,5.636,0.5296553509923924
tail,v2,5.644,0.5306306943223769
tail,v2,5.649,0.531037457064221
tail,v2,5.652,0.5311373631522971
tail,v2,5.659,0.5313575675486467
tail,v2,5.671,0.5316916539149418
tail,v2,5.698,0.5320618938319664
tail,v2,5.717,0.5324479657920825
tail,v2,5.722,0.5326803196187918
tail,v2,5.728,0.532994641734192
tail,v2,5.736,0.5334111873977847
tail,v2,5.743,0.5336974107002815
tail,v2,5.756,0.5340256958739262
tail,v2,5.784,0.5343678567871392
tail,v2,5.799,0.5347259814334311
tail,v2,5.806,0.5350343136290461
tail,v2,5.814,0.5353287477848442
tail,v2,5.818,0.5356489691462141
tail,v2,5.83,0.5359714909904651
tail,v2,5.845,0.5362934010967326
tail,v2,5.871,0.536609407655755
tail,v2,5.885,0.5369858356032761
tail,v2,5.892,0.5373579901087902
tail,v2,5.897,0.540060797254538
tail,v2,5.902,0.540497024629269
tail,v2,5.908,0.5407210549223721
tail,v2,5.917,0.5410351390149273
tail,v2,5.941,0.5413272735189386
tail,v2,5.962,0.5416253584376585
tail,v2,5.971,0.541933605368583
tail,v2,5.976,0.5427325759758502
tail,v2,5.981,0.5430868298371111
tail,v2,5.987,0.5433269016354864
tail,v2,5.994,0.5436313724021559
tail,v2,6.013,0.5439292124111804
tail,v2,6.039,0.544277050791588
tail,v2,6.053,0.5445631837051625
tail,v2,6.058,0.544903521130877
tail,v2,6.066,0.5453301248688849
tail,v2,6.071,0.545582402668917
tail,v2,6.085,0.5458825420225313
tail,v2,6.112,0.5462244537585266
tail,v2,6.131,0.5465945364732832
tail,v2,6.14,0.5469089934223369
tail,v2,6.148,0.5472112286674443
tail,v2,6.153,0.5474615617351279
tail,v2,6.164,0.5478058390282389
tail,v2,6.186,0.5481137015796783
tail,v2,6.21,0.5484919406727933
tail,v2,6.22,0.5487721146248605
tail,v2,6.227,0.5490705166135642
tail,v2,6.229,0.5507258207550867
tail,v2,6.232,0.550819806662369
tail,v2,6.237,0.5512261104357549
tail,v2,6.248,0.5515662938164244
tail,v2,6.272,0.5518586467169635
tail,v2,6.294,0.5522227570756911
tail,v2,6.304,0.5524831210735526
tail,v2,6.308,0.553240214686332
tail,v2,6.309,0.5532521787303196
tail,v2,6.313,0.5535925894725521
tail,v2,6.32,0.5538449215089462
tail,v2,6.33,0.5541291197782984
tail,v2,6.358,0.5543950899347794
tail,v2,6.381,0.5547910554471382
tail,v2,6.387,0.5550150029707839
tail,v2,6.395,0.5553792157607784
tail,v2,6.403,0.5557439452095025
tail,v2,6.418,0.5559838455708631
tail,v2,6.451,0.5563373702495829
tail,v2,6.465,0.5566515923127777
tail,v2,6.477,0.5569716662268297
tail,v2,6.482,0.5572679592589611
tail,v2,6.491,0.5574741910182694
tail,v2,6.511,0.5578002231047198
tail,v2,6.539,0.5580845272983794
tail,v2,6.551,0.5584329221669224
tail,v2,6.557,0.5587233286384837
tail,v2,6.561,0.5603065100293602
tail,v2,6.566,0.5606487393506209
tail,v2,6.571,0.5608389362143693
tail,v2,6.585,0.5611508794455007
tail,v2,6.615,0.5614547135657901
tail,v2,6.633,0.5617610167928622
tail,v2,6.64,0.5625558285141521
tail,v2,6.645,0.5628981719187796
tail,v2,6.652,0.5631502159210076
tail,v2,6.663,0.5634442013973769
tail,v2,6.689,0.5637341675475415
tail,v2,6.712,0.564024213050166
tail,v2,6.722,0.5644446097657413
tail,v2,6.73,0.5647249824372857
tail,v2,6.737,0.5650075069024899
tail,v2,6.756,0.565315886526779
tail,v2,6.788,0.565623976420847
tail,v2,6.802,0.5659783356930095
tail,v2,6.81,0.5662384318922845
tail,v2,6.817,0.5665308906854458
tail,v2,6.831,0.5668672442652658
tail,v2,6.859,0.5671754042430086
tail,v2,6.879,0.5675037098082042
tail,v2,6.888,0.5678400653706572
tail,v2,6.893,0.5693875320534787
tail,v2,6.898,0.5697575833290431
tail,v2,6.903,0.5699337808110059
tail,v2,6.917,0.5702177396490329
tail,v2,6.945,0.5705059396970321
tail,v2,6.964,0.5708101968310435
tail,v2,6.972,0.5714969920527772
tail,v2,6.975,0.571575011719571
tail,v2,6.977,0.5718475585395038
tail,v2,6.985,0.5721080914284136
tail,v2,7.004,0.5724043020213359
tail,v2,7.033,0.5726962870313381
tail,v2,7.05,0.5730785057028249
tail,v2,7.055,0.5733465317160054
tail,v2,7.066,0.5736587831653834
tail,v2,7.078,0.5739290707851796
tail,v2,7.107,0.5742149115684692
tail,v2,7.128,0.5745049530783954
tail,v2,7.138,0.5747933341500747
tail,v2,7.146,0.5751736132354444
tail,v2,7.156,0.5753980427451701
tail,v2,7.177,0.5756760983375796
tail,v2,7.206,0.5760201914247093
tail,v2,7.218,0.5763326299255949
tail,v2,7.225,0.5783409374768747
tail,v2,7.228,0.5784089589945601
tail,v2,7.235,0.5788173143084971
tail,v2,7.245,0.5790694832566999
tail,v2,7.274,0.5793355485057998
tail,v2,7.293,0.5796215707956783
tail,v2,7.304,0.5804528761108678
tail,v2,7.309,0.5807872150522522
tail,v2,7.315,0.5809714221398188
tail,v2,7.326,0.5811956248285731
tail,v2,7.352,0.5814716576166893
tail,v2,7.377,0.5817658376546179
tail,v2,7.385,0.5820100768896541
tail,v2,7.394,0.5823465589779259
tail,v2,7.404,0.582596582644522
tail,v2,7.427,0.5828607700506622
tail,v2,7.456,0.5831627213737838
tail,v2,7.469,0.5834370218138759
tail,v2,7.478,0.5838092944902413
tail,v2,7.489,0.5840295946531445
tail,v2,7.511,0.5843656331246116
tail,v2,7.538,0.5846617495009416
tail,v2,7.552,0.5850765220979042
tail,v2,7.557,0.5862357133682397
tail,v2,7.566,0.5865619457814286
tail,v2,7.582,0.5868860871741084
tail,v2,7.615,0.5871580480007353
tail,v2,7.63,0.5874725297881349
tail,v2,7.636,0.5880512065858985
tail,v2,7.641,0.5883053189027103
tail,v2,7.647,0.5884354926475083
tail,v2,7.661,0.5886794272702536
tail,v2,7.695,0.5889736542862473
