arm,x_ms,cdf
v2,1.324779,0.246875
v2,1.324901,0.2484375
v2,1.325142,0.2484375
v2,1.325655,0.2484375
v2,1.325729,0.24921875
v2,1.325938,0.24921875
v2,1.3260520000000002,0.25
v2,1.3261330000000002,0.25078125
v2,1.326432,0.25078125
v2,1.3265019999999998,0.25234375
v2,1.3267540000000002,0.253125
v2,1.3273290000000002,0.25390625
v2,1.3274370000000002,0.2546875
v2,1.327661,0.25546875
v2,1.327815,0.25703125
v2,1.328046,0.25859375
v2,1.3282020000000003,0.259375
v2,1.3282320000000003,0.259375
v2,1.328664,0.26015625
v2,1.329117,0.2609375
v2,1.329706,0.2609375
v2,1.329881,0.26171875
v2,1.3304130000000003,0.26171875
v2,1.3308659999999999,0.26171875
v2,1.33094,0.2625
v2,1.330967,0.26328125
v2,1.3311260000000003,0.2640625
v2,1.3316620000000003,0.26484375
v2,1.331755,0.26640625
v2,1.331919,0.26796875
v2,1.331991,0.26953125
v2,1.3321880000000001,0.2703125
v2,1.3323360000000002,0.271875
v2,1.332583,0.2734375
v2,1.333009,0.2734375
v2,1.333306,0.27421875
v2,1.333341,0.275
v2,1.3336560000000002,0.275
v2,1.333769,0.27578125
v2,1.3338720000000002,0.27578125
v2,1.3339670000000001,0.2765625
v2,1.3340830000000001,0.27734375
v2,1.3341210000000001,0.278125
v2,1.334214,0.27890625
v2,1.334333,0.2796875
v2,1.3343830000000003,0.2796875
v2,1.3344960000000001,0.2796875
v2,1.334802,0.2796875
v2,1.335002,0.28046875
v2,1.3352940000000002,0.28046875
v2,1.335533,0.28125
v2,1.3356850000000002,0.28125
v2,1.3357860000000001,0.28125
v2,1.335833,0.28203125
v2,1.3362900000000002,0.28203125
v2,1.3365060000000002,0.28203125
v2,1.336707,0.2828125
v2,1.336834,0.284375
v2,1.3369160000000002,0.2859375
v2,1.3370890000000002,0.2859375
v2,1.33721,0.28671875
v2,1.3373450000000002,0.2875
v2,1.3376430000000001,0.28828125
v2,1.337652,0.2890625
v2,1.33798,0.28984375
v2,1.3382100000000001,0.28984375
v2,1.3386600000000004,0.290625
v2,1.338802,0.290625
v2,1.339057,0.29140625
v2,1.339329,0.2921875
v2,1.339394,0.29375
v2,1.3398800000000002,0.29375
v2,1.3399640000000002,0.2953125
v2,1.3400790000000002,0.296875
v2,1.340198,0.29765625
v2,1.3403310000000002,0.29921875
v2,1.3404310000000002,0.30078125
v2,1.3404880000000001,0.30078125
v2,1.340551,0.3015625
v2,1.340711,0.3015625
v2,1.3408980000000001,0.30234375
v2,1.3412870000000001,0.303125
v2,1.3415500000000002,0.303125
v2,1.341776,0.30390625
v2,1.341833,0.30546875
v2,1.34204,0.30546875
v2,1.3423,0.30625
v2,1.342697,0.30703125
v2,1.342854,0.30859375
v2,1.342929,0.30859375
v2,1.343288,0.31015625
v2,1.34341,0.31015625
v2,1.343566,0.3109375
v2,1.343636,0.31171875
v2,1.343778,0.31328125
v2,1.344157,0.3140625
v2,1.344303,0.3140625
v2,1.3444510000000003,0.31484375
v2,1.344516,0.315625
v2,1.344708,0.315625
v2,1.344836,0.3171875
v2,1.344896,0.3171875
v2,1.345192,0.3171875
v2,1.3452540000000002,0.31875
v2,1.345528,0.31875
v2,1.345765,0.31953125
v2,1.345859,0.31953125
v2,1.345997,0.3203125
v2,1.346058,0.32109375
v2,1.346178,0.32109375
v2,1.34636,0.32265625
v2,1.346506,0.32265625
v2,1.346547,0.3234375
v2,1.3466380000000002,0.325
v2,1.34691,0.32578125
v2,1.347127,0.3265625
v2,1.3472080000000002,0.3265625
v2,1.347634,0.3265625
v2,1.3478720000000002,0.328125
v2,1.3480860000000001,0.3296875
v2,1.348344,0.3296875
v2,1.348964,0.33046875
v2,1.3493400000000002,0.33125
v2,1.3496290000000002,0.33125
v2,1.350124,0.3328125
v2,1.3509570000000002,0.3328125
v2,1.3517820000000003,0.33359375
v2,1.35213,0.334375
v2,1.352419,0.334375
v2,1.352597,0.3359375
v2,1.352848,0.3359375
v2,1.35295,0.33671875
v2,1.35322,0.3375
v2,1.353436,0.33828125
v2,1.3539160000000001,0.3390625
v2,1.3539750000000002,0.33984375
v2,1.354918,0.33984375
v2,1.355625,0.34140625
v2,1.3558409999999999,0.34140625
v2,1.356152,0.3421875
v2,1.356309,0.34375
v2,1.356689,0.34375
v2,1.3569630000000001,0.34453125
v2,1.357192,0.3453125
v2,1.357553,0.3453125
v2,1.357642,0.34609375
v2,1.357758,0.34609375
v2,1.357911,0.34765625
v2,1.3579510000000001,0.3484375
v2,1.3580420000000002,0.34921875
v2,1.358528,0.35078125
v2,1.358556,0.35078125
v2,1.3586230000000001,0.3515625
v2,1.3589790000000002,0.3515625
v2,1.359076,0.3515625
v2,1.359151,0.35234375
v2,1.359259,0.35234375
v2,1.3593190000000002,0.353125
v2,1.3594540000000002,0.353125
v2,1.35954,0.3546875
v2,1.3597910000000002,0.35546875
v2,1.359802,0.35703125
v2,1.360341,0.35859375
v2,1.360616,0.359375
v2,1.3622570000000003,0.36015625
v2,1.362472,0.3609375
v2,1.362749,0.3609375
v2,1.3631490000000002,0.3609375
v2,1.36322,0.3625
v2,1.363594,0.36328125
v2,1.3637260000000002,0.3640625
v2,1.3638270000000001,0.365625
v2,1.363922,0.365625
v2,1.364126,0.365625
v2,1.3643350000000003,0.36640625
v2,1.3643790000000002,0.3671875
v2,1.364577,0.36875
v2,1.364656,0.36953125
v2,1.364961,0.3703125
v2,1.365022,0.371875
v2,1.36544,0.3734375
v2,1.36562,0.3734375
v2,1.3661079999999999,0.37421875
v2,1.366359,0.375
v2,1.366513,0.37578125
v2,1.3667770000000001,0.3765625
v2,1.366837,0.378125
v2,1.367268,0.378125
v2,1.367682,0.37890625
v2,1.3679270000000001,0.37890625
v2,1.368764,0.3796875
v2,1.368836,0.38046875
v2,1.3688580000000001,0.38125
v2,1.3692549999999999,0.38125
v2,1.3698679999999999,0.38203125
v2,1.370721,0.38359375
v2,1.3708470000000001,0.384375
v2,1.37093,0.384375
v2,1.371049,0.3859375
v2,1.371346,0.38671875
v2,1.3719540000000001,0.38828125
v2,1.3719740000000002,0.38828125
v2,1.3722420000000002,0.3890625
v2,1.372472,0.390625
v2,1.3726990000000001,0.39140625
v2,1.372933,0.39296875
v2,1.3732610000000003,0.39453125
v2,1.3735920000000001,0.3953125
v2,1.373739,0.39609375
v2,1.373766,0.39765625
v2,1.374257,0.39765625
v2,1.3744850000000002,0.39765625
v2,1.3748080000000003,0.3984375
v2,1.3751300000000002,0.39921875
v2,1.3756550000000003,0.4
v2,1.3758990000000002,0.4
v2,1.3764440000000002,0.4
v2,1.3765129999999999,0.4
v2,1.3768040000000001,0.40078125
v2,1.377252,0.40234375
v2,1.377781,0.40234375
v2,1.3779930000000002,0.403125
v2,1.3783180000000002,0.4046875
v2,1.3786380000000003,0.40625
v2,1.378786,0.40703125
v2,1.378888,0.40703125
v2,1.379299,0.40703125
v2,1.37947,0.4078125
v2,1.3808260000000003,0.409375
v2,1.3817650000000001,0.409375
v2,1.38219,0.41015625
v2,1.3823980000000002,0.41171875
v2,1.382896,0.4125
v2,1.383109,0.4140625
v2,1.3836730000000002,0.415625
v2,1.3836920000000001,0.41640625
v2,1.3837480000000002,0.41796875
v2,1.3839140000000003,0.41875
v2,1.384884,0.4203125
v2,1.385174,0.42109375
v2,1.3865710000000002,0.421875
v2,1.3868479999999999,0.42265625
v2,1.3870810000000002,0.4234375
v2,1.387248,0.4234375
v2,1.3875580000000003,0.425
v2,1.3882630000000002,0.4265625
v2,1.388529,0.42734375
v2,1.388771,0.42734375
v2,1.389262,0.428125
v2,1.390528,0.42890625
v2,1.3912050000000002,0.43046875
v2,1.391345,0.43125
v2,1.391861,0.43125
v2,1.3919270000000001,0.4328125
v2,1.3922420000000002,0.434375
v2,1.3926120000000002,0.4359375
v2,1.3930220000000002,0.4359375
v2,1.393378,0.43671875
v2,1.393531,0.43671875
v2,1.393722,0.4375
v2,1.395425,0.4390625
v2,1.395902,0.440625
v2,1.3966690000000002,0.44140625
v2,1.3970440000000002,0.44140625
v2,1.3971600000000002,0.44296875
v2,1.3976600000000001,0.44453125
v2,1.3981130000000002,0.44609375
v2,1.3984960000000002,0.44609375
v2,1.39914,0.44609375
v2,1.3997060000000001,0.44765625
v2,1.400126,0.44765625
v2,1.400655,0.44765625
v2,1.4018700000000002,0.44921875
v2,1.402284,0.45
v2,1.4024470000000002,0.45078125
v2,1.402638,0.45078125
v2,1.4027349999999998,0.4515625
v2,1.403335,0.4515625
v2,1.403572,0.45234375
v2,1.40467,0.45390625
v2,1.4050870000000002,0.4546875
v2,1.4052700000000002,0.45625
v2,1.405418,0.45703125
v2,1.4054620000000002,0.4578125
v2,1.4061000000000001,0.459375
v2,1.406336,0.4609375
v2,1.406984,0.46171875
v2,1.4083160000000003,0.4625
v2,1.408535,0.4640625
v2,1.4090270000000003,0.465625
v2,1.4100430000000002,0.46640625
v2,1.41012,0.4671875
v2,1.4102190000000001,0.46796875
v2,1.4105180000000002,0.46953125
v2,1.4109,0.4703125
v2,1.4112390000000001,0.47109375
v2,1.4119340000000002,0.471875
v2,1.4121759999999999,0.47265625
v2,1.4121940000000002,0.47265625
v2,1.4128530000000001,0.47265625
v2,1.4135760000000002,0.47265625
v2,1.414029,0.47265625
v2,1.4145830000000001,0.4734375
v2,1.41526,0.47421875
v2,1.4155140000000002,0.47578125
v2,1.4167550000000002,0.4765625
v2,1.4172580000000001,0.4765625
v2,1.417424,0.4765625
v2,1.4177720000000003,0.47734375
v2,1.4181570000000001,0.47734375
v2,1.4185500000000002,0.47734375
v2,1.4188190000000003,0.478125
v2,1.4191350000000003,0.47890625
v2,1.4194760000000002,0.4796875
v2,1.420736,0.4796875
v2,1.421614,0.48046875
v2,1.421888,0.48046875
v2,1.422077,0.48046875
v2,1.4228910000000001,0.48125
v2,1.4234460000000002,0.48125
v2,1.426195,0.48125
v2,1.4263560000000002,0.48125
v2,1.427025,0.48203125
v2,1.4272280000000002,0.4828125
v2,1.427384,0.48359375
v2,1.4276820000000001,0.484375
v2,1.427707,0.484375
v2,1.4277880000000003,0.48515625
v2,1.428844,0.48515625
v2,1.4292850000000001,0.48515625
v2,1.4305430000000001,0.4859375
v2,1.431046,0.48671875
v2,1.431415,0.4875
v2,1.4318380000000002,0.4875
v2,1.432684,0.48828125
v2,1.4332980000000002,0.48828125
v2,1.433912,0.4890625
v2,1.434224,0.490625
v2,1.4349090000000002,0.49140625
v2,1.435299,0.49140625
v2,1.43541,0.49296875
v2,1.4361410000000001,0.49296875
v2,1.438978,0.49453125
v2,1.4395360000000001,0.49453125
v2,1.4400600000000001,0.4953125
v2,1.44146,0.49609375
v2,1.4419260000000003,0.49609375
v2,1.442338,0.496875
v2,1.4425830000000002,0.496875
v2,1.4436490000000002,0.496875
v2,1.4440100000000002,0.496875
v2,1.4448489999999998,0.496875
v2,1.446152,0.496875
v2,1.44644,0.496875
v2,1.447914,0.49765625
v2,1.448314,0.4984375
v2,1.4492250000000002,0.4984375
v2,1.4508400000000001,0.4984375
v2,1.450997,0.4984375
v2,1.452094,0.49921875
v2,1.452982,0.49921875
v2,1.453335,0.5
v2,1.453952,0.50078125
v2,1.4553270000000003,0.50234375
v2,1.455708,0.503125
v2,1.4568360000000002,0.50390625
v2,1.4568830000000004,0.50390625
v2,1.457264,0.50390625
v2,1.457768,0.50390625
v2,1.458255,0.5046875
v2,1.4585130000000002,0.5046875
v2,1.4588840000000003,0.5046875
v2,1.461182,0.50625
v2,1.462057,0.50703125
v2,1.4630180000000002,0.5078125
v2,1.463772,0.50859375
v2,1.464519,0.50859375
v2,1.4649020000000001,0.50859375
v2,1.465864,0.509375
v2,1.4672239999999999,0.5109375
v2,1.468328,0.51171875
v2,1.469204,0.51171875
v2,1.469584,0.51171875
v2,1.470413,0.51171875
v2,1.471057,0.5125
v2,1.4722790000000001,0.5125
v2,1.472442,0.5125
v2,1.474131,0.51328125
v2,1.475257,0.5140625
v2,1.4760360000000001,0.5140625
v2,1.477093,0.5140625
v2,1.478523,0.51484375
v2,1.479494,0.51484375
v2,1.4807350000000001,0.51484375
v2,1.481144,0.51484375
v2,1.4820320000000002,0.51640625
v2,1.483107,0.5171875
v2,1.4838290000000003,0.51796875
v2,1.4847000000000001,0.51796875
v2,1.4859580000000001,0.51796875
v2,1.4871990000000002,0.51953125
v2,1.4881010000000001,0.51953125
v2,1.489292,0.52109375
v2,1.4899010000000001,0.52109375
v2,1.490402,0.521875
v2,1.4908010000000003,0.521875
v2,1.491191,0.521875
v2,1.491862,0.52265625
v2,1.492853,0.5234375
v2,1.4939060000000002,0.52421875
v2,1.494614,0.525
v2,1.4952630000000002,0.52578125
v2,1.495395,0.52578125
v2,1.496316,0.52734375
v2,1.4964330000000001,0.528125
v2,1.498996,0.5296875
v2,1.499527,0.53046875
v2,1.4999140000000002,0.53046875
v2,1.50065,0.53125
v2,1.500785,0.53203125
v2,1.5009560000000002,0.5328125
v2,1.5013409999999998,0.5328125
v2,1.5021560000000003,0.53359375
v2,1.502362,0.534375
v2,1.502536,0.53515625
v2,1.502855,0.53515625
v2,1.504424,0.5359375
v2,1.505492,0.53671875
v2,1.5064000000000002,0.53671875
v2,1.5081270000000002,0.5375
v2,1.5086160000000002,0.5390625
v2,1.5098940000000003,0.5390625
v2,1.511881,0.5390625
v2,1.512486,0.5390625
v2,1.512867,0.53984375
v2,1.5132809999999999,0.53984375
v2,1.513636,0.53984375
v2,1.5141380000000002,0.53984375
v2,1.515068,0.540625
v2,1.516121,0.54140625
v2,1.5166300000000001,0.5421875
v2,1.517403,0.54296875
v2,1.520276,0.54296875
v2,1.5213690000000002,0.54375
v2,1.521407,0.54453125
v2,1.521956,0.54453125
v2,1.5224080000000002,0.54453125
v2,1.5226650000000002,0.54453125
v2,1.523411,0.54453125
v2,1.5250180000000002,0.54453125
v2,1.5264010000000001,0.54453125
v2,1.526447,0.54453125
v2,1.527802,0.5453125
v2,1.528226,0.5453125
v2,1.528574,0.5453125
v2,1.528928,0.546875
v2,1.5297400000000003,0.5484375
v2,1.5299850000000002,0.54921875
v2,1.5314220000000003,0.55
v2,1.5325660000000003,0.55
v2,1.533653,0.55078125
v2,1.535686,0.5515625
v2,1.536297,0.5515625
v2,1.537038,0.55234375
v2,1.5382520000000002,0.553125
v2,1.541503,0.553125
v2,1.5419,0.553125
v2,1.544185,0.55390625
v2,1.544929,0.5546875
v2,1.5460180000000001,0.5546875
v2,1.546644,0.5546875
v2,1.5471360000000003,0.5546875
v2,1.547846,0.5546875
v2,1.550378,0.5546875
v2,1.5512530000000002,0.55546875
v2,1.552067,0.55546875
v2,1.553341,0.55546875
v2,1.555237,0.55546875
v2,1.556036,0.55546875
v2,1.556946,0.55625
v2,1.557893,0.55625
v2,1.558591,0.55625
v2,1.5606650000000002,0.55625
v2,1.5609760000000001,0.55625
v2,1.5620889999999998,0.55625
v2,1.562441,0.55703125
v2,1.5632600000000003,0.55703125
v2,1.564808,0.5578125
v2,1.5654890000000001,0.55859375
v2,1.5681520000000002,0.559375
v2,1.5684550000000002,0.559375
v2,1.568797,0.56015625
v2,1.571008,0.56015625
v2,1.5718310000000002,0.5609375
v2,1.5728250000000001,0.5609375
v2,1.5737330000000003,0.5609375
v2,1.5746190000000002,0.5625
v2,1.576332,0.5625
v2,1.577421,0.5625
v2,1.577835,0.5625
v2,1.578843,0.5625
v2,1.579117,0.56328125
v2,1.5802700000000003,0.5640625
v2,1.580688,0.5640625
v2,1.581428,0.56484375
v2,1.581699,0.56484375
v2,1.581836,0.565625
v2,1.581975,0.565625
v2,1.5846040000000001,0.56640625
v2,1.5869030000000002,0.56640625
v2,1.587443,0.5671875
v2,1.5895139999999999,0.56796875
v2,1.5903980000000002,0.56875
v2,1.590708,0.56875
v2,1.591858,0.56875
v2,1.5919830000000001,0.56953125
v2,1.593098,0.5703125
v2,1.593668,0.57109375
v2,1.5946900000000004,0.571875
v2,1.5954410000000003,0.57265625
v2,1.595547,0.57265625
v2,1.595795,0.57265625
v2,1.596438,0.57265625
v2,1.5969620000000002,0.5734375
v2,1.5990990000000003,0.5734375
v2,1.5993000000000002,0.57421875
v2,1.6019060000000003,0.575
v2,1.602521,0.57578125
v2,1.6031630000000001,0.57578125
v2,1.603552,0.5765625
v2,1.603669,0.578125
v2,1.603732,0.578125
v2,1.6040130000000001,0.578125
v2,1.6066320000000003,0.578125
v2,1.610843,0.57890625
v2,1.6115720000000002,0.57890625
v2,1.6121210000000001,0.57890625
v2,1.6129980000000002,0.57890625
v2,1.613723,0.5796875
v2,1.614093,0.5796875
v2,1.6143990000000001,0.58125
v2,1.615418,0.58125
v2,1.615729,0.58125
v2,1.616253,0.58203125
v2,1.616832,0.58203125
v2,1.618583,0.58203125
v2,1.619116,0.5828125
v2,1.6197400000000002,0.5828125
v2,1.6203180000000001,0.584375
v2,1.6210020000000003,0.584375
v2,1.622082,0.584375
v2,1.622338,0.584375
v2,1.6227860000000003,0.58515625
v2,1.6231970000000002,0.58515625
v2,1.624679,0.58515625
v2,1.6251640000000003,0.58515625
v2,1.6260240000000001,0.58515625
v2,1.6271220000000002,0.58515625
v2,1.6281700000000001,0.58515625
v2,1.628662,0.5859375
v2,1.6294840000000002,0.58671875
v2,1.6299560000000002,0.58671875
v2,1.6317650000000001,0.5875
v2,1.6334540000000002,0.58828125
v2,1.6340990000000002,0.58828125
v2,1.6349880000000003,0.5890625
v2,1.636498,0.5890625
v2,1.636814,0.58984375
v2,1.6383050000000001,0.58984375
v2,1.638635,0.58984375
v2,1.6397329999999999,0.590625
v2,1.6399290000000002,0.590625
v2,1.6407020000000003,0.59140625
v2,1.642409,0.59140625
v2,1.6457910000000002,0.59140625
v2,1.6464400000000001,0.5921875
v2,1.6473389999999999,0.59296875
v2,1.648986,0.59296875
v2,1.6493330000000002,0.59296875
v2,1.6508730000000003,0.59375
v2,1.6511640000000003,0.59375
v2,1.6512410000000002,0.59453125
v2,1.653748,0.59453125
v2,1.6552300000000002,0.5953125
v2,1.6562000000000001,0.5953125
v2,1.6563930000000002,0.59609375
v2,1.657241,0.596875
v2,1.658252,0.596875
v2,1.6589690000000001,0.596875
v2,1.6591080000000002,0.596875
v2,1.659985,0.596875
v2,1.6610930000000002,0.59765625
v2,1.662113,0.5984375
v2,1.6631120000000001,0.5984375
v2,1.663246,0.5984375
v2,1.6639340000000002,0.5984375
v2,1.664053,0.59921875
v2,1.6643830000000002,0.59921875
v2,1.664874,0.59921875
v2,1.665974,0.6
v2,1.6671190000000002,0.6
v2,1.667365,0.60078125
v2,1.6687420000000002,0.60078125
v2,1.670596,0.6015625
v2,1.6712609999999999,0.60234375
v2,1.6714680000000002,0.603125
v2,1.6732850000000001,0.603125
v2,1.673781,0.603125
v2,1.675315,0.603125
v2,1.675888,0.60390625
v2,1.6764830000000002,0.60390625
v2,1.6768050000000003,0.60390625
v2,1.6772520000000002,0.60390625
v2,1.677527,0.6046875
v2,1.678845,0.6046875
v2,1.680608,0.60546875
v2,1.6817420000000003,0.60546875
v2,1.6829820000000002,0.60625
v2,1.684364,0.60625
v2,1.685553,0.60625
v2,1.6866880000000002,0.60625
v2,1.687109,0.60625
v2,1.687651,0.60625
v2,1.6893370000000003,0.60703125
v2,1.691105,0.60859375
v2,1.6919040000000003,0.609375
v2,1.6920280000000003,0.609375
v2,1.6928990000000002,0.61015625
v2,1.6930950000000002,0.6109375
v2,1.6934120000000001,0.6109375
v2,1.693963,0.6109375
v2,1.694488,0.6109375
v2,1.6947140000000003,0.6109375
v2,1.695529,0.6109375
v2,1.696452,0.6109375
v2,1.6971010000000002,0.6109375
v2,1.699393,0.61171875
v2,1.700798,0.61171875
v2,1.701624,0.61171875
v2,1.702055,0.6125
v2,1.702431,0.61328125
v2,1.702802,0.61328125
v2,1.7039520000000001,0.6140625
v2,1.7045830000000002,0.61484375
v2,1.7052260000000001,0.61484375
v2,1.7055520000000002,0.615625
v2,1.705861,0.615625
v2,1.706095,0.615625
v2,1.7063480000000002,0.61640625
v2,1.706844,0.6171875
v2,1.7074060000000002,0.61796875
v2,1.707691,0.61875
v2,1.708328,0.6203125
v2,1.7087830000000002,0.62109375
v2,1.709442,0.621875
v2,1.710361,0.62265625
v2,1.7105270000000001,0.62265625
v2,1.7106810000000001,0.62265625
v2,1.710787,0.62265625
v2,1.711896,0.6234375
v2,1.7123789999999999,0.62421875
v2,1.712903,0.625
v2,1.7135410000000002,0.6265625
v2,1.713805,0.6265625
v2,1.714089,0.6265625
v2,1.7144100000000002,0.62734375
v2,1.7148460000000003,0.62734375
v2,1.715163,0.62734375
v2,1.7155480000000003,0.62734375
v2,1.7158410000000002,0.628125
v2,1.715985,0.628125
v2,1.7162439999999999,0.628125
v2,1.7166860000000002,0.628125
v2,1.717313,0.62890625
v2,1.718556,0.6296875
v2,1.7190260000000002,0.6296875
v2,1.719688,0.6296875
v2,1.7207610000000002,0.6296875
v2,1.7208130000000001,0.63046875
v2,1.7211990000000001,0.63046875
v2,1.7214070000000001,0.63046875
v2,1.722021,0.63125
v2,1.7222160000000002,0.63125
v2,1.722939,0.63125
v2,1.723155,0.63125
v2,1.723308,0.63203125
v2,1.723925,0.6328125
v2,1.725732,0.6328125
v2,1.7259950000000002,0.63359375
v2,1.726768,0.634375
v2,1.7269520000000003,0.63515625
v2,1.726991,0.6359375
v2,1.7279090000000001,0.63671875
v2,1.7286020000000002,0.63671875
v2,1.7289860000000001,0.63671875
v2,1.729424,0.63671875
v2,1.7297060000000002,0.63671875
v2,1.7301110000000002,0.63828125
v2,1.7303000000000002,0.63828125
v2,1.730393,0.6390625
v2,1.731063,0.63984375
v2,1.7319570000000002,0.640625
v2,1.7321110000000002,0.64140625
v2,1.732547,0.64140625
v2,1.7331730000000003,0.64296875
v2,1.7335530000000001,0.64375
v2,1.733577,0.64453125
v2,1.733895,0.6453125
v2,1.7341220000000002,0.646875
v2,1.7345730000000001,0.646875
v2,1.7348060000000003,0.64765625
v2,1.736048,0.64765625
v2,1.7365010000000003,0.64765625
v2,1.736942,0.64921875
v2,1.737573,0.65
v2,1.7377740000000002,0.65
v2,1.7378970000000002,0.6515625
v2,1.73853,0.653125
v2,1.739,0.653125
v2,1.740091,0.65390625
v2,1.7404600000000001,0.65546875
v2,1.740866,0.65546875
v2,1.7412590000000001,0.65546875
v2,1.7413680000000002,0.65625
v2,1.7414459999999998,0.65625
v2,1.7419310000000003,0.65703125
v2,1.742639,0.65703125
v2,1.7432370000000001,0.65859375
v2,1.7436160000000003,0.66015625
v2,1.7436500000000001,0.66171875
v2,1.744288,0.66171875
v2,1.7447940000000002,0.66328125
v2,1.7448400000000002,0.6640625
v2,1.7455200000000002,0.6640625
v2,1.745952,0.66484375
v2,1.746432,0.665625
v2,1.7467790000000003,0.66640625
v2,1.746939,0.66640625
v2,1.7478220000000002,0.6671875
v2,1.748345,0.66875
v2,1.7487700000000002,0.66875
v2,1.748911,0.6703125
v2,1.749172,0.67109375
v2,1.749511,0.671875
v2,1.7496770000000001,0.6734375
v2,1.7503960000000003,0.675
v2,1.750519,0.6765625
v2,1.7505760000000001,0.678125
v2,1.75066,0.67890625
v2,1.75121,0.6796875
v2,1.751481,0.68046875
v2,1.751546,0.68125
v2,1.7521720000000003,0.68203125
