kind,condition,arm,beta,seed,time_us,rate_gbps,display_rate_gbps
primary,symmetric,reps,,17,1510.0,1586.96,
primary,symmetric,reps,,17,1520.0,1583.6400000000006,
primary,symmetric,reps,,17,1530.0,1577.0000000000002,
primary,symmetric,reps,,17,1540.0,1583.6400000000003,
primary,symmetric,reps,,17,1550.0,1580.3200000000006,
primary,symmetric,reps,,17,1560.0,1567.0400000000004,
primary,symmetric,reps,,17,1570.0,1593.6,
primary,symmetric,reps,,17,1580.0,1576.9999999999998,
primary,symmetric,reps,,17,1590.0,1603.56,
primary,symmetric,reps,,17,1600.0,1590.2800000000004,
primary,symmetric,reps,,17,1610.0,1570.3599999999997,
primary,symmetric,reps,,17,1620.0,1583.6400000000003,
primary,symmetric,reps,,17,1630.0,1593.6000000000001,
primary,symmetric,reps,,17,1640.0,1586.9599999999998,
primary,symmetric,reps,,17,1650.0,1590.2800000000002,
primary,symmetric,reps,,17,1660.0,1563.7200000000003,
primary,symmetric,reps,,17,1670.0,1586.9599999999996,
primary,symmetric,reps,,17,1680.0,1563.7199999999996,
primary,symmetric,reps,,17,1690.0,1583.64,
primary,symmetric,reps,,17,1700.0,1583.6399999999996,
primary,symmetric,reps,,17,1710.0,1586.9600000000005,
primary,symmetric,reps,,17,1720.0,1596.9200000000005,
primary,symmetric,reps,,17,1730.0,1593.6000000000004,
primary,symmetric,reps,,17,1740.0,1570.3600000000004,
primary,symmetric,reps,,17,1750.0,1596.92,
primary,symmetric,reps,,17,1760.0,1600.2399999999996,
primary,symmetric,reps,,17,1770.0,1573.68,
primary,symmetric,reps,,17,1780.0,1590.2799999999997,
primary,symmetric,reps,,17,1790.0,1593.6000000000006,
primary,symmetric,reps,,17,1800.0,1600.2399999999998,
primary,symmetric,reps,,17,1810.0,1576.9999999999998,
primary,symmetric,reps,,17,1820.0,1593.5999999999995,
primary,symmetric,reps,,17,1830.0,1596.92,
primary,symmetric,reps,,17,1840.0,1586.9600000000003,
primary,symmetric,reps,,17,1850.0,1596.9200000000003,
primary,symmetric,reps,,17,1860.0,1596.9199999999998,
primary,symmetric,reps,,17,1870.0,1583.64,
primary,symmetric,reps,,17,1880.0,1573.6800000000005,
primary,symmetric,reps,,17,1890.0,1583.6399999999996,
primary,symmetric,reps,,17,1900.0,1583.64,
primary,symmetric,reps,,17,1910.0,1580.3200000000004,
primary,symmetric,reps,,17,1920.0,1606.8799999999997,
primary,symmetric,reps,,17,1930.0,1583.6399999999999,
primary,symmetric,reps,,17,1940.0,1596.9200000000003,
primary,symmetric,reps,,17,1950.0,1593.6000000000001,
primary,symmetric,reps,,17,1960.0,1583.6400000000003,
primary,symmetric,reps,,17,1970.0,1586.9600000000003,
primary,symmetric,reps,,17,1980.0,1586.9600000000003,
primary,symmetric,reps,,17,1990.0,1596.9200000000003,
primary,symmetric,reps,,17,2000.0,1606.8799999999999,
primary,symmetric,reps,,17,2010.0,1593.6,
primary,symmetric,reps,,17,2020.0,1577.0,
primary,symmetric,reps,,17,2030.0,1606.8799999999997,
primary,symmetric,reps,,17,2040.0,1590.2800000000007,
primary,symmetric,reps,,17,2050.0,1586.96,
primary,symmetric,reps,,17,2060.0,1583.6400000000003,
primary,symmetric,reps,,17,2070.0,1596.92,
primary,symmetric,reps,,17,2080.0,1586.96,
primary,symmetric,reps,,17,2090.0,1593.6,
primary,symmetric,reps,,17,2100.0,1573.68,
primary,symmetric,reps,,17,2110.0,1600.2400000000005,
primary,symmetric,reps,,17,2120.0,1580.3199999999997,
primary,symmetric,reps,,17,2130.0,1600.2400000000005,
primary,symmetric,reps,,17,2140.0,1593.6,
primary,symmetric,reps,,17,2150.0,1593.6,
primary,symmetric,reps,,17,2160.0,1593.6000000000004,
primary,symmetric,reps,,17,2170.0,1596.9199999999998,
primary,symmetric,reps,,17,2180.0,1577.0,
primary,symmetric,reps,,17,2190.0,1603.5599999999997,
primary,symmetric,reps,,17,2200.0,1583.6399999999999,
primary,symmetric,reps,,17,2210.0,1606.88,
primary,symmetric,reps,,17,2220.0,1590.2800000000002,
primary,symmetric,reps,,17,2230.0,1596.92,
primary,symmetric,reps,,17,2240.0,1596.9200000000003,
primary,symmetric,reps,,17,2250.0,1606.8799999999999,
primary,symmetric,reps,,17,2260.0,1590.2800000000002,
primary,symmetric,reps,,17,2270.0,1600.2400000000002,
primary,symmetric,reps,,17,2280.0,1603.56,
primary,symmetric,reps,,17,2290.0,1593.6000000000008,
primary,symmetric,reps,,17,2300.0,1596.9199999999996,
primary,symmetric,reps,,17,2310.0,1593.6000000000001,
primary,symmetric,reps,,17,2320.0,1596.9199999999998,
primary,symmetric,reps,,17,2330.0,1603.5600000000002,
primary,symmetric,reps,,17,2340.0,1596.92,
primary,symmetric,reps,,17,2350.0,1580.3199999999997,
primary,symmetric,reps,,17,2360.0,1596.92,
primary,symmetric,reps,,17,2370.0,1586.96,
primary,symmetric,reps,,17,2380.0,1596.920000000001,
primary,symmetric,reps,,17,2390.0,1593.5999999999995,
primary,symmetric,reps,,17,2400.0,1590.28,
primary,symmetric,reps,,17,2410.0,1593.6000000000004,
primary,symmetric,reps,,17,2420.0,1610.2,
primary,symmetric,reps,,17,2430.0,1593.6,
primary,symmetric,reps,,17,2440.0,1580.3200000000002,
primary,symmetric,reps,,17,2450.0,1596.9200000000003,
primary,symmetric,reps,,17,2460.0,1593.5999999999997,
primary,symmetric,reps,,17,2470.0,1563.7200000000005,
primary,symmetric,reps,,17,2480.0,1590.28,
primary,symmetric,reps,,17,2490.0,1586.96,
primary,symmetric,reps,,17,2500.0,1606.8800000000003,
primary,symmetric,reps,,17,2510.0,1593.6000000000001,
primary,symmetric,reps,,17,2520.0,1596.9199999999996,
primary,symmetric,reps,,17,2530.0,1586.9600000000007,
primary,symmetric,reps,,17,2540.0,1570.3599999999994,
primary,symmetric,reps,,17,2550.0,1580.3200000000004,
primary,symmetric,reps,,17,2560.0,1593.6000000000004,
primary,symmetric,reps,,17,2570.0,1590.2800000000009,
primary,symmetric,reps,,17,2580.0,1600.2399999999998,
primary,symmetric,reps,,17,2590.0,1600.2400000000007,
primary,symmetric,reps,,17,2600.0,1586.9599999999998,
primary,symmetric,reps,,17,2610.0,1583.6399999999996,
primary,symmetric,reps,,17,2620.0,1580.3200000000004,
primary,symmetric,reps,,17,2630.0,1580.3200000000002,
primary,symmetric,reps,,17,2640.0,1577.0,
primary,symmetric,reps,,17,2650.0,1577.0,
primary,symmetric,reps,,17,2660.0,1573.6799999999998,
primary,symmetric,reps,,17,2670.0,1596.9199999999996,
primary,symmetric,reps,,17,2680.0,1593.5999999999997,
primary,symmetric,reps,,17,2690.0,1596.9199999999998,
primary,symmetric,reps,,17,2700.0,1596.9199999999998,
primary,symmetric,reps,,17,2710.0,1596.9199999999996,
primary,symmetric,reps,,17,2720.0,1593.6,
primary,symmetric,reps,,17,2730.0,1593.6000000000006,
primary,symmetric,reps,,17,2740.0,1590.2799999999997,
primary,symmetric,reps,,17,2750.0,1610.2000000000005,
primary,symmetric,reps,,17,2760.0,1606.8800000000003,
primary,symmetric,reps,,17,2770.0,1600.24,
primary,symmetric,reps,,17,2780.0,1577.0,
primary,symmetric,reps,,17,2790.0,1593.5999999999997,
primary,symmetric,reps,,17,2800.0,1576.9999999999998,
primary,symmetric,reps,,17,2810.0,1580.319999999999,
primary,symmetric,reps,,17,2820.0,1590.28,
primary,symmetric,reps,,17,2830.0,1610.2,
primary,symmetric,reps,,17,2840.0,1596.9200000000003,
primary,symmetric,reps,,17,2850.0,1583.64,
primary,symmetric,reps,,17,2860.0,1580.3199999999995,
primary,symmetric,reps,,17,2870.0,1580.3200000000006,
primary,symmetric,reps,,17,2880.0,1596.9200000000003,
primary,symmetric,reps,,17,2890.0,1583.64,
primary,symmetric,reps,,17,2900.0,1567.0399999999997,
primary,symmetric,reps,,17,2910.0,1603.5599999999995,
primary,symmetric,reps,,17,2920.0,1603.5600000000002,
primary,symmetric,reps,,17,2930.0,1583.6400000000006,
primary,symmetric,reps,,17,2940.0,1603.5600000000002,
primary,symmetric,reps,,17,2950.0,1596.92,
primary,symmetric,reps,,17,2960.0,1583.6400000000003,
primary,symmetric,reps,,17,2970.0,1593.6,
primary,symmetric,reps,,17,2980.0,1593.6,
primary,symmetric,reps,,17,2990.0,1593.6000000000001,
primary,symmetric,reps,,17,3000.0,1600.2399999999996,
primary,symmetric,reps,,17,3010.0,1596.9200000000003,
primary,symmetric,reps,,17,3020.0,1596.9200000000003,
primary,symmetric,reps,,17,3030.0,1596.9200000000003,
primary,symmetric,reps,,17,3040.0,1596.92,
primary,symmetric,reps,,17,3050.0,1593.6000000000001,
primary,symmetric,reps,,17,3060.0,1590.28,
primary,symmetric,reps,,17,3070.0,1586.9600000000003,
primary,symmetric,reps,,17,3080.0,1606.88,
primary,symmetric,reps,,17,3090.0,1603.5600000000002,
primary,symmetric,reps,,17,3100.0,1596.9200000000003,
primary,symmetric,reps,,17,3110.0,1590.2800000000009,
primary,symmetric,reps,,17,3120.0,1590.2800000000007,
primary,symmetric,reps,,17,3130.0,1583.64,
primary,symmetric,reps,,17,3140.0,1577.0,
primary,symmetric,reps,,17,3150.0,1600.2399999999996,
primary,symmetric,reps,,17,3160.0,1586.96,
primary,symmetric,reps,,17,3170.0,1600.2399999999993,
primary,symmetric,reps,,17,3180.0,1603.5600000000002,
primary,symmetric,reps,,17,3190.0,1590.2800000000002,
primary,symmetric,reps,,17,3200.0,1593.6,
primary,symmetric,reps,,17,3210.0,1593.6000000000004,
primary,symmetric,reps,,17,3220.0,1590.2800000000002,
primary,symmetric,reps,,17,3230.0,1596.92,
primary,symmetric,reps,,17,3240.0,1573.6799999999998,
primary,symmetric,reps,,17,3250.0,1580.3200000000002,
primary,symmetric,reps,,17,3260.0,1606.8800000000003,
primary,symmetric,reps,,17,3270.0,1610.2000000000003,
primary,symmetric,reps,,17,3280.0,1586.9599999999998,
primary,symmetric,reps,,17,3290.0,1600.2400000000005,
primary,symmetric,reps,,17,3300.0,1590.2799999999993,
primary,symmetric,reps,,17,3310.0,1600.24,
primary,symmetric,reps,,17,3320.0,1593.6000000000001,
primary,symmetric,reps,,17,3330.0,1603.5600000000002,
primary,symmetric,reps,,17,3340.0,1600.2399999999996,
primary,symmetric,reps,,17,3350.0,1606.88,
primary,symmetric,reps,,17,3360.0,1600.24,
primary,symmetric,reps,,17,3370.0,1590.2799999999995,
primary,symmetric,reps,,17,3380.0,1596.9199999999998,
primary,symmetric,reps,,17,3390.0,1600.24,
primary,symmetric,reps,,17,3400.0,1590.2800000000004,
primary,symmetric,reps,,17,3410.0,1580.3200000000006,
primary,symmetric,reps,,17,3420.0,1593.5999999999997,
primary,symmetric,reps,,17,3430.0,1583.6400000000003,
primary,symmetric,reps,,17,3440.0,1583.640000000001,
primary,symmetric,reps,,17,3450.0,1583.6399999999999,
primary,symmetric,reps,,17,3460.0,1586.9600000000005,
primary,symmetric,reps,,17,3470.0,1573.6799999999998,
primary,symmetric,reps,,17,3480.0,1586.9600000000007,
primary,symmetric,reps,,17,3490.0,1590.2799999999997,
primary,symmetric,reps,,17,3500.0,1573.6800000000003,
primary,symmetric,reps,,17,3510.0,1590.2799999999995,
primary,symmetric,reps,,17,3520.0,1600.2399999999998,
primary,symmetric,reps,,17,3530.0,1610.1999999999998,
primary,symmetric,reps,,17,3540.0,1583.6399999999999,
primary,symmetric,reps,,17,3550.0,1586.9599999999998,
primary,symmetric,reps,,17,3560.0,1596.9200000000008,
primary,symmetric,reps,,17,3570.0,1590.2800000000009,
primary,symmetric,reps,,17,3580.0,1606.8800000000003,
primary,symmetric,reps,,17,3590.0,1580.3199999999995,
primary,symmetric,reps,,17,3600.0,1596.92,
primary,symmetric,reps,,17,3610.0,1603.5600000000004,
primary,symmetric,reps,,17,3620.0,1603.5600000000004,
primary,symmetric,reps,,17,3630.0,1593.6000000000004,
primary,symmetric,reps,,17,3640.0,1583.6399999999996,
primary,symmetric,reps,,17,3650.0,1580.3199999999997,
primary,symmetric,reps,,17,3660.0,1600.2399999999998,
primary,symmetric,reps,,17,3670.0,1590.2799999999995,
primary,symmetric,reps,,17,3680.0,1570.36,
primary,symmetric,reps,,17,3690.0,1600.2399999999993,
primary,symmetric,reps,,17,3700.0,1593.6,
primary,symmetric,reps,,17,3710.0,1580.3200000000002,
primary,symmetric,reps,,17,3720.0,1586.959999999999,
primary,symmetric,reps,,17,3730.0,1600.2400000000002,
primary,symmetric,reps,,17,3740.0,1586.9600000000005,
primary,symmetric,reps,,17,3750.0,1583.6400000000003,
primary,symmetric,reps,,17,3760.0,1590.2799999999997,
primary,symmetric,reps,,17,3770.0,1593.6000000000001,
primary,symmetric,reps,,17,3780.0,1603.5600000000002,
primary,symmetric,reps,,17,3790.0,1600.2399999999993,
primary,symmetric,reps,,17,3800.0,1593.599999999999,
primary,symmetric,reps,,17,3810.0,1593.6000000000001,
primary,symmetric,reps,,17,3820.0,1590.28,
primary,symmetric,reps,,17,3830.0,1603.5599999999997,
primary,symmetric,reps,,17,3840.0,1596.9199999999998,
primary,symmetric,reps,,17,3850.0,1600.24,
primary,symmetric,reps,,17,3860.0,1596.9199999999996,
primary,symmetric,reps,,17,3870.0,1590.2800000000007,
primary,symmetric,reps,,17,3880.0,1586.9600000000003,
primary,symmetric,reps,,17,3890.0,1586.9600000000005,
primary,symmetric,reps,,17,3900.0,1557.0800000000002,
primary,symmetric,reps,,17,3910.0,1606.8800000000003,
primary,symmetric,reps,,17,3920.0,1600.24,
primary,symmetric,reps,,17,3930.0,1593.6000000000001,
primary,symmetric,reps,,17,3940.0,1590.28,
primary,symmetric,reps,,17,3950.0,1596.9200000000005,
primary,symmetric,reps,,17,3960.0,3187.2000000000003,
primary,symmetric,reps,,17,3970.0,0.0,
primary,symmetric,reps,,17,3980.0,3187.199999999999,
primary,symmetric,reps,,17,3990.0,0.0,
primary,symmetric,reps,,17,4000.0,3197.1599999999976,
primary,symmetric,reps,,17,4010.0,0.0,
primary,symmetric,reps,,17,4020.0,3187.199999999998,
primary,symmetric,reps,,17,4030.0,0.0,
primary,symmetric,reps,,17,4040.0,1583.6400000000003,
primary,symmetric,reps,,17,4050.0,1592.3584000000005,
primary,symmetric,reps,,17,4060.0,1520.5599999999997,
primary,symmetric,reps,,17,4070.0,1537.1599999999999,
primary,symmetric,reps,,17,4080.0,1553.7599999999995,
primary,symmetric,reps,,17,4090.0,1520.5599999999997,
primary,symmetric,reps,,17,4100.0,1570.3599999999994,
primary,symmetric,reps,,17,4110.0,1553.7600000000002,
primary,symmetric,reps,,17,4120.0,1557.0800000000002,
primary,symmetric,reps,,17,4130.0,1557.0799999999992,
primary,symmetric,reps,,17,4140.0,1547.1200000000001,
primary,symmetric,reps,,17,4150.0,1586.96,
primary,symmetric,reps,,17,4160.0,1573.68,
primary,symmetric,reps,,17,4170.0,1570.3600000000004,
primary,symmetric,reps,,17,4180.0,1593.5999999999997,
primary,symmetric,reps,,17,4190.0,1573.6799999999998,
primary,symmetric,reps,,17,4200.0,1596.92,
primary,symmetric,reps,,17,4210.0,1580.3199999999995,
primary,symmetric,reps,,17,4220.0,1590.2800000000007,
primary,symmetric,reps,,17,4230.0,1580.3199999999997,
primary,symmetric,reps,,17,4240.0,1600.24,
primary,symmetric,reps,,17,4250.0,1586.96,
primary,symmetric,reps,,17,4260.0,1600.24,
primary,symmetric,reps,,17,4270.0,1600.2400000000002,
primary,symmetric,reps,,17,4280.0,1590.28,
primary,symmetric,reps,,17,4290.0,1593.5999999999997,
primary,symmetric,reps,,17,4300.0,1577.0,
primary,symmetric,reps,,17,4310.0,1583.6400000000006,
primary,symmetric,reps,,17,4320.0,1590.28,
primary,symmetric,reps,,17,4330.0,1586.9600000000003,
primary,symmetric,reps,,17,4340.0,1593.6,
primary,symmetric,reps,,17,4350.0,1603.56,
primary,symmetric,reps,,17,4360.0,1586.96,
primary,symmetric,reps,,17,4370.0,1573.6800000000003,
primary,symmetric,reps,,17,4380.0,1586.9600000000003,
primary,symmetric,reps,,17,4390.0,1593.6000000000004,
primary,symmetric,reps,,17,4400.0,1573.68,
primary,symmetric,reps,,17,4410.0,1600.2400000000002,
primary,symmetric,reps,,17,4420.0,1590.2799999999997,
primary,symmetric,reps,,17,4430.0,1580.32,
primary,symmetric,reps,,17,4440.0,1596.9200000000003,
primary,symmetric,reps,,17,4450.0,1600.24,
primary,symmetric,reps,,17,4460.0,1580.3200000000002,
primary,symmetric,reps,,17,4470.0,1583.6399999999994,
primary,symmetric,reps,,17,4480.0,1573.6800000000005,
primary,symmetric,reps,,17,4490.0,1600.2400000000002,
primary,symmetric,reps,,17,4500.0,1590.28,
primary,symmetric,reps,,17,4510.0,1590.2800000000002,
primary,symmetric,reps,,17,4520.0,1603.56,
primary,symmetric,reps,,17,4530.0,1583.64,
primary,symmetric,reps,,17,4540.0,1600.2400000000005,
primary,symmetric,reps,,17,4550.0,1586.9600000000003,
primary,symmetric,reps,,17,4560.0,1590.28,
primary,symmetric,reps,,17,4570.0,1580.3200000000006,
primary,symmetric,reps,,17,4580.0,1577.0,
primary,symmetric,reps,,17,4590.0,1577.0,
primary,symmetric,reps,,17,4600.0,1586.9599999999996,
primary,symmetric,reps,,17,4610.0,1557.0800000000004,
primary,symmetric,reps,,17,4620.0,1590.2799999999997,
primary,symmetric,reps,,17,4630.0,1580.3200000000004,
primary,symmetric,reps,,17,4640.0,1596.92,
primary,symmetric,reps,,17,4650.0,1573.6800000000003,
primary,symmetric,reps,,17,4660.0,1596.9200000000003,
primary,symmetric,reps,,17,4670.0,1576.9999999999998,
primary,symmetric,reps,,17,4680.0,1603.5600000000004,
primary,symmetric,reps,,17,4690.0,1586.96,
primary,symmetric,reps,,17,4700.0,1606.8800000000006,
primary,symmetric,reps,,17,4710.0,1600.2400000000002,
primary,symmetric,reps,,17,4720.0,1596.9200000000005,
primary,symmetric,reps,,17,4730.0,1583.64,
primary,symmetric,reps,,17,4740.0,1593.6,
primary,symmetric,reps,,17,4750.0,1586.9600000000003,
primary,symmetric,reps,,17,4760.0,1606.8799999999997,
primary,symmetric,reps,,17,4770.0,1590.2800000000007,
primary,symmetric,reps,,17,4780.0,1583.6399999999999,
primary,symmetric,reps,,17,4790.0,1596.92,
primary,symmetric,reps,,17,4800.0,1600.2400000000002,
primary,symmetric,reps,,17,4810.0,1596.92,
primary,symmetric,reps,,17,4820.0,1586.9600000000005,
primary,symmetric,reps,,17,4830.0,1570.3599999999994,
primary,symmetric,reps,,17,4840.0,1560.4000000000008,
primary,symmetric,reps,,17,4850.0,1557.0799999999997,
primary,symmetric,reps,,17,4860.0,1590.2799999999997,
primary,symmetric,reps,,17,4870.0,1560.4000000000005,
primary,symmetric,reps,,17,4880.0,1586.9599999999994,
primary,symmetric,reps,,17,4890.0,1590.28,
primary,symmetric,reps,,17,4900.0,1557.0800000000004,
primary,symmetric,reps,,17,4910.0,1543.7999999999997,
primary,symmetric,reps,,17,4920.0,1590.2799999999997,
primary,symmetric,reps,,17,4930.0,1600.2400000000007,
primary,symmetric,reps,,17,4940.0,1596.9199999999992,
primary,symmetric,reps,,17,4950.0,1613.52,
primary,symmetric,reps,,17,4960.0,1603.56,
primary,symmetric,reps,,17,4970.0,1600.2400000000002,
primary,symmetric,reps,,17,4980.0,1586.9599999999998,
primary,symmetric,reps,,17,4990.0,1590.2799999999995,
primary,symmetric,reps,,17,5000.0,1593.5999999999997,
primary,symmetric,reps,,17,5010.0,1603.5599999999997,
primary,symmetric,reps,,17,5020.0,1596.9199999999996,
primary,symmetric,reps,,17,5030.0,1596.9200000000005,
primary,symmetric,reps,,17,5040.0,1593.6000000000004,
primary,symmetric,reps,,17,5050.0,1586.9599999999998,
primary,symmetric,reps,,17,5060.0,1583.6399999999996,
primary,symmetric,reps,,17,5070.0,1557.0800000000004,
primary,symmetric,reps,,17,5080.0,1583.6399999999999,
primary,symmetric,reps,,17,5090.0,1600.2399999999998,
primary,symmetric,reps,,17,5100.0,1563.7199999999996,
primary,symmetric,reps,,17,5110.0,1596.9199999999998,
primary,symmetric,reps,,17,5120.0,1590.2799999999997,
primary,symmetric,reps,,17,5130.0,1583.6399999999994,
primary,symmetric,reps,,17,5140.0,1593.5999999999997,
primary,symmetric,reps,,17,5150.0,1583.6399999999999,
primary,symmetric,reps,,17,5160.0,1577.0,
primary,symmetric,reps,,17,5170.0,1586.9600000000003,
primary,symmetric,reps,,17,5180.0,1583.6399999999999,
primary,symmetric,reps,,17,5190.0,1586.9599999999998,
primary,symmetric,reps,,17,5200.0,1593.6000000000006,
primary,symmetric,reps,,17,5210.0,1570.3599999999997,
primary,symmetric,reps,,17,5220.0,1573.6800000000003,
primary,symmetric,reps,,17,5230.0,1590.2799999999997,
primary,symmetric,reps,,17,5240.0,1563.7200000000005,
primary,symmetric,reps,,17,5250.0,1583.64,
primary,symmetric,reps,,17,5260.0,1573.6799999999996,
primary,symmetric,reps,,17,5270.0,1583.6399999999999,
primary,symmetric,reps,,17,5280.0,1606.8800000000003,
primary,symmetric,reps,,17,5290.0,1586.9600000000003,
primary,symmetric,reps,,17,5300.0,1606.88,
primary,symmetric,reps,,17,5310.0,1593.6000000000004,
primary,symmetric,reps,,17,5320.0,1590.2800000000002,
